estimate,actual
38.224822998046875,52.18244457161999
39.355682373046875,18.006877841638524
38.622291564941406,27.20142443253458
40.98764419555664,39.219043131738054
40.63412857055664,50.71685946222519
40.01739501953125,58.43733391553672
40.21204376220703,9.117514406401671
41.00314712524414,36.410237428359096
41.040103912353516,40.551803472129684
39.316986083984375,50.120423199000165
40.66550064086914,26.270695446214614
37.346927642822266,16.790853909160507
37.567867279052734,7.519881037923222
37.06757736206055,21.47488035514238
38.23139572143555,43.14195929398077
39.53211212158203,29.55222051160039
36.00183868408203,25.52424894076843
38.881534576416016,51.32847012459013
38.478458404541016,22.020489428993127
39.774776458740234,53.88200489245165
38.3646354675293,49.408717715679664
39.967323303222656,28.03142882816855
37.9163818359375,14.982189546479265
39.51167297363281,27.87064670691093
39.69662857055664,42.61389862450258
38.190399169921875,45.346180860563855
40.28804397583008,50.01798716023311
41.193912506103516,33.63698286666812
40.297149658203125,35.07691320066592
38.39197540283203,10.738944824596393
39.852909088134766,9.486978337311099
39.881526947021484,27.45503243308798
40.28103256225586,21.638403485065442
40.67836380004883,48.717977053373254
40.9947509765625,20.986569228054503
41.34367752075195,48.057143541527324
39.70886993408203,38.17487142853103
38.83011245727539,36.922884087813905
40.642215728759766,35.150605207918446
37.340152740478516,52.879323661806296
36.36067199707031,14.542990680713288
41.069618225097656,5.821114317683884
38.775699615478516,12.06888771586323
40.04843521118164,5.724249409459938
39.43145751953125,18.425028878728586
39.35488510131836,25.763727125386936
39.60068130493164,0.0
41.21293640136719,54.133786155982094
40.123779296875,30.616102880916365
38.333187103271484,2.6245936451480825
41.170143127441406,20.50416684645907
38.66054153442383,18.264077341589616
37.8350944519043,42.00338221398133
40.52035903930664,17.143688223778945
41.84180450439453,53.575170069420224
38.96821594238281,39.92260379910004
38.57892608642578,24.91347798099384
38.421390533447266,10.469212527848457
40.13242721557617,28.097484236128064
41.23971176147461,22.358005538489902
38.40570831298828,50.893490809840834
41.499149322509766,44.85776988231008
41.120262145996094,42.171317957151864
42.0533332824707,29.016682374267955
39.7042236328125,61.27787523159852
37.950138092041016,28.340038066880062
41.48164367675781,40.01464233291768
41.728050231933594,69.0
40.617218017578125,48.51365581043485
38.45794677734375,58.305365692529634
40.18737030029297,48.712247305725434
40.56214904785156,63.28306894922604
