estimate,actual
38.21240234375,69.0
32.74100112915039,42.23854314325934
35.73468017578125,34.507399949120185
39.257423400878906,54.37494168165057
38.181907653808594,59.52118748292704
39.589046478271484,39.627478117046834
39.76126480102539,61.49888656021614
34.704368591308594,21.477760920173328
38.59767150878906,3.465893855376062
38.547481536865234,0.0
40.095001220703125,16.856628405554005
38.99821472167969,41.42835443215271
36.83976364135742,53.34976244383307
40.79878234863281,50.84074815447822
39.558738708496094,55.360853699045286
38.00387954711914,42.441202413476795
39.3552131652832,2.73613447785264
38.65538787841797,38.575088320676855
36.412322998046875,44.08072062968153
37.48683166503906,16.588654961546666
38.96495056152344,37.47217360095193
39.25128936767578,38.72683942896613
36.22447204589844,46.24813510412453
36.504608154296875,26.118951405948078
36.346710205078125,42.632912234793004
34.58055114746094,30.48654702023609
34.20296096801758,36.75947159643726
33.93608856201172,42.11368183250427
34.95783996582031,43.31422196056498
36.855045318603516,48.81355329498879
36.31719207763672,49.14937459270663
35.58649826049805,38.88561887509002
36.981109619140625,46.02480108884896
36.371917724609375,49.97468066840283
34.73802185058594,43.957126967508536
36.65577697753906,57.2895054160681
35.518310546875,29.863862921449492
36.06482696533203,47.261302935560565
35.66043472290039,31.73801534642517
36.02833557128906,26.602022964443652
35.205841064453125,45.23818853096402
35.03861999511719,51.95931150007708
36.06117630004883,45.475669745880865
35.46257781982422,58.64432040257169
35.6322021484375,18.419448627250063
37.26225280761719,56.282876318333344
35.98004150390625,44.33034221812824
32.32877731323242,31.13604120957987
32.699371337890625,67.12127486882238
32.034156799316406,44.08448455283391
32.542808532714844,18.19317932124946
34.51853942871094,43.10753859260188
33.06159973144531,33.5619412189146
34.77958679199219,62.32325260116861
31.616405487060547,36.04823019593728
31.32465934753418,18.076625055447867
31.784954071044922,34.60576492556292
31.746234893798828,35.54639202437605
31.72442054748535,15.358432647066024
33.86675262451172,29.964745531083256
33.168548583984375,41.362966912638676
33.267578125,36.35405359568141
32.77151870727539,32.66249137799983
32.607383728027344,44.11542069172437
32.72572708129883,54.06560184684176
32.45518493652344,33.26665249166819
30.381820678710938,32.24014924718336
30.698015213012695,33.75208359789765
32.738502502441406,19.95139857503739
32.4669075012207,34.22918183717902
33.902706146240234,44.472062218488055
31.77540397644043,43.35004140740949
33.10826873779297,50.65817923764603
31.368148803710938,35.772805284540105
33.31440353393555,49.525436827880384
33.171817779541016,60.669277455628
34.884910583496094,47.4677599033878
36.530128479003906,27.86415115906829
