estimate,actual
37.550907135009766,42.28408965896188
40.42182159423828,42.92253532328549
34.5201301574707,40.27730320779994
38.77614212036133,33.72737691517366
40.60124969482422,35.44954773475633
37.93720245361328,69.0
37.76416015625,35.029330384645576
35.33391189575195,49.78034773660721
36.119895935058594,53.5939918490961
39.322574615478516,39.749462285822446
39.1077995300293,53.76308165269283
43.52163314819336,49.85456621137333
40.643245697021484,40.39554550450335
38.1386833190918,44.58490112643114
39.82590103149414,51.68190321967826
40.17559814453125,38.31825558723794
31.695049285888672,19.6970339363054
38.87044143676758,49.05542052306573
40.47476577758789,19.982464571811402
39.260528564453125,38.37587632390106
38.675270080566406,52.55503239880906
38.03940200805664,29.423586145123213
38.039039611816406,35.49546427353484
36.922119140625,29.728268711225436
35.581722259521484,2.168990915173267
40.61977005004883,36.92369666811405
40.049869537353516,24.549329116112542
38.94246292114258,47.90489991067386
37.99104690551758,45.09798310490774
33.65208435058594,42.66821593288667
40.44327926635742,44.409227983201845
41.89468765258789,46.99654645975326
42.399864196777344,43.70682468249627
35.503570556640625,40.96573417511229
40.477657318115234,31.431811968965622
35.011444091796875,46.975322053798095
37.76593780517578,42.68154539046837
44.0461311340332,0.0
39.92177963256836,37.93603427168875
40.84727096557617,38.271417928882556
40.67442321777344,55.76893746866013
38.360931396484375,39.14789171394316
40.452884674072266,46.837683693315725
42.33749008178711,36.82202109135343
40.703311920166016,57.563117700298164
41.4268913269043,43.8470212158067
38.97198486328125,29.291360225705997
37.13270568847656,49.225755845845825
41.52656936645508,40.77304487424684
38.866695404052734,38.95677412027285
33.51362228393555,52.419851292088715
38.45572280883789,34.56002680375518
35.12967300415039,37.727342989034476
38.00389862060547,4.604049740487853
37.31017303466797,22.239437171770863
37.984073638916016,36.778179089387955
38.31480407714844,40.63366196851274
38.876258850097656,44.12271440048201
35.899078369140625,36.34561865233715
39.75437927246094,33.42263752895985
37.41608428955078,41.970611033544856
33.27648162841797,24.496326702645955
35.00672912597656,40.17179323946553
39.291561126708984,35.83410953296847
33.19752502441406,38.60638771532018
37.49677658081055,45.62516327513885
34.48491668701172,34.79493885243298
40.049373626708984,52.45068207871521
36.295997619628906,25.852345987101312
42.71352005004883,47.34385676165504
36.16309356689453,57.468366105833496
39.42702102661133,45.63420457655706
32.64554214477539,42.200447672683
41.506168365478516,40.71563977425014
35.27151107788086,45.764576898461904
40.511756896972656,45.03853788676609
34.464107513427734,25.53109614657841
