estimate,actual
39.438724517822266,35.396242055772596
34.77003479003906,41.42000146476183
39.85466384887695,48.76437968950485
43.24859619140625,32.751232803443344
38.63542938232422,48.342201669490116
38.00508499145508,41.98613904387116
39.28099060058594,51.26146696663068
37.51335906982422,60.08555351320998
38.08201217651367,48.57715021911787
36.88308334350586,27.133917633071835
36.66204071044922,51.54227211969864
39.72187423706055,36.94894337917069
30.40250015258789,16.27232959199565
37.09221649169922,31.710205818636407
40.93848419189453,44.34086746991207
34.23298263549805,37.816535323379476
39.84567642211914,37.510335856155635
40.19050979614258,30.33559123471403
35.586090087890625,42.530051707811744
39.2325325012207,31.937993472715267
40.550987243652344,61.260126179589946
38.23477554321289,28.050864786326496
37.340576171875,63.39724827289603
41.58564758300781,23.805889002404406
34.626251220703125,51.40313146701562
41.001747131347656,26.59769172961614
41.26468276977539,26.9735835043921
40.44132614135742,27.78891580863232
39.274898529052734,51.61283102567403
38.213661193847656,37.18498043455207
41.033302307128906,26.37029795497189
38.14314270019531,34.55655693909383
37.95500183105469,51.27387484530665
41.43484878540039,6.1260071795127296
42.96882629394531,27.958343560776648
38.915565490722656,38.57295983754015
40.48640823364258,54.06306337425473
41.42638397216797,31.97064719463018
39.93114471435547,28.47941672682602
39.82801818847656,46.38215831662843
38.5424919128418,53.21947700902371
36.51937484741211,44.06865489165253
39.262489318847656,47.4241351012156
40.927207946777344,39.427955390502895
39.67164611816406,14.424923852672194
37.39727020263672,26.38742091503108
41.522525787353516,52.88302075467566
35.57407760620117,55.26660478833725
34.92777633666992,22.98806142413039
35.25105285644531,36.38207040546629
38.10285568237305,69.0
46.604007720947266,38.43451273975139
37.323829650878906,22.06371174600453
39.44398498535156,49.246965647635875
36.94789505004883,50.98356033543668
40.13839340209961,29.989141037373553
41.225120544433594,30.866314918675982
36.946170806884766,45.01234700459495
34.83860778808594,39.371729169443235
37.171939849853516,49.133497136294615
42.428646087646484,44.21321362754962
31.70669937133789,0.0
42.114933013916016,17.0731997756674
37.8925895690918,53.742373977073385
37.8152961730957,23.921528714752245
37.47840881347656,25.68227146221076
40.98566818237305,34.757994527067915
39.3118782043457,55.69088443949437
41.45931625366211,49.5007333734389
35.36597442626953,46.18740092189472
36.480224609375,4.345265264550715
38.46803665161133,21.937719442033202
36.87308883666992,39.46682335379059
40.053428649902344,39.887264352409275
39.628929138183594,48.53866875746933
40.30393600463867,35.451080547486704
40.28117752075195,19.15162768951094
41.084938049316406,49.67231455871907
38.25600814819336,19.75552352966282
39.43666076660156,55.21820484372998
