estimate,actual
38.491695404052734,52.18244457161999
37.5137825012207,18.006877841638524
38.045745849609375,27.20142443253458
33.25383758544922,39.219043131738054
40.61146545410156,50.71685946222519
41.46491241455078,58.43733391553672
37.44685745239258,9.117514406401671
40.73680877685547,36.410237428359096
36.479679107666016,40.551803472129684
41.1820068359375,50.120423199000165
43.70476531982422,26.270695446214614
35.583553314208984,16.790853909160507
36.83625411987305,7.519881037923222
39.40333938598633,21.47488035514238
38.39045715332031,43.14195929398077
41.29022216796875,29.55222051160039
35.27992630004883,25.52424894076843
36.747371673583984,51.32847012459013
40.871177673339844,22.020489428993127
36.82851791381836,53.88200489245165
34.96222686767578,49.408717715679664
40.17513656616211,28.03142882816855
40.379093170166016,14.982189546479265
41.1981201171875,27.87064670691093
38.4302864074707,42.61389862450258
44.15274429321289,45.346180860563855
42.04962158203125,50.01798716023311
38.62861251831055,33.63698286666812
37.21760559082031,35.07691320066592
33.93608093261719,10.738944824596393
40.9424934387207,9.486978337311099
39.26093292236328,27.45503243308798
39.33423614501953,21.638403485065442
38.76517868041992,48.717977053373254
35.484107971191406,20.986569228054503
37.01388168334961,48.057143541527324
41.399757385253906,38.17487142853103
38.014034271240234,36.922884087813905
37.39109802246094,35.150605207918446
38.447444915771484,52.879323661806296
35.616512298583984,14.542990680713288
40.895469665527344,5.821114317683884
35.773258209228516,12.06888771586323
32.01203536987305,5.724249409459938
40.66804504394531,18.425028878728586
43.01887130737305,25.763727125386936
38.131038665771484,0.0
43.3010139465332,54.133786155982094
38.69099807739258,30.616102880916365
36.77298355102539,2.6245936451480825
36.87582778930664,20.50416684645907
37.62660217285156,18.264077341589616
34.07965087890625,42.00338221398133
36.71125411987305,17.143688223778945
40.56180953979492,53.575170069420224
40.91275405883789,39.92260379910004
38.64907455444336,24.91347798099384
38.07571792602539,10.469212527848457
39.4586067199707,28.097484236128064
43.17509841918945,22.358005538489902
40.94472122192383,50.893490809840834
40.758384704589844,44.85776988231008
39.965702056884766,42.171317957151864
39.889408111572266,29.016682374267955
38.00476837158203,61.27787523159852
37.60251998901367,28.340038066880062
42.6446418762207,40.01464233291768
36.366451263427734,69.0
38.28997039794922,48.51365581043485
37.775543212890625,58.305365692529634
38.26442337036133,48.712247305725434
40.31404495239258,63.28306894922604
