estimate,actual
42.12059783935547,42.28408965896188
38.38025665283203,42.92253532328549
37.849403381347656,40.27730320779994
37.390113830566406,33.72737691517366
32.45124053955078,35.44954773475633
39.403282165527344,69.0
41.15216827392578,35.029330384645576
39.694000244140625,49.78034773660721
37.95374298095703,53.5939918490961
34.31922912597656,39.749462285822446
37.94960021972656,53.76308165269283
39.73357391357422,49.85456621137333
36.279747009277344,40.39554550450335
37.155487060546875,44.58490112643114
39.63660430908203,51.68190321967826
38.08393859863281,38.31825558723794
29.74724006652832,19.6970339363054
38.00733947753906,49.05542052306573
37.26570129394531,19.982464571811402
42.672142028808594,38.37587632390106
36.969512939453125,52.55503239880906
29.405473709106445,29.423586145123213
35.39525604248047,35.49546427353484
40.18885803222656,29.728268711225436
37.196250915527344,2.168990915173267
38.86045837402344,36.92369666811405
41.52185821533203,24.549329116112542
41.838706970214844,47.90489991067386
40.00762939453125,45.09798310490774
33.944725036621094,42.66821593288667
33.635292053222656,44.409227983201845
39.79505157470703,46.99654645975326
37.06731414794922,43.70682468249627
33.01634979248047,40.96573417511229
40.05413055419922,31.431811968965622
32.14661407470703,46.975322053798095
31.526918411254883,42.68154539046837
34.74971008300781,0.0
44.134376525878906,37.93603427168875
36.47142028808594,38.271417928882556
38.279754638671875,55.76893746866013
37.44358825683594,39.14789171394316
40.362815856933594,46.837683693315725
38.080810546875,36.82202109135343
35.355743408203125,57.563117700298164
41.69623565673828,43.8470212158067
39.82063293457031,29.291360225705997
36.327842712402344,49.225755845845825
39.11290740966797,40.77304487424684
34.77984619140625,38.95677412027285
34.87555694580078,52.419851292088715
39.21709442138672,34.56002680375518
35.42273712158203,37.727342989034476
34.079185485839844,4.604049740487853
36.906593322753906,22.239437171770863
41.531158447265625,36.778179089387955
34.51782989501953,40.63366196851274
41.235626220703125,44.12271440048201
34.76886749267578,36.34561865233715
40.84563446044922,33.42263752895985
39.10517120361328,41.970611033544856
37.08417510986328,24.496326702645955
39.02460479736328,40.17179323946553
36.85992431640625,35.83410953296847
36.45927429199219,38.60638771532018
37.03727722167969,45.62516327513885
33.741371154785156,34.79493885243298
40.36370849609375,52.45068207871521
34.27827453613281,25.852345987101312
40.94755554199219,47.34385676165504
36.497352600097656,57.468366105833496
34.578758239746094,45.63420457655706
38.68580627441406,42.200447672683
38.37615966796875,40.71563977425014
32.883209228515625,45.764576898461904
38.533447265625,45.03853788676609
31.47173500061035,25.53109614657841
