estimate,actual
35.42814636230469,35.396242055772596
33.313194274902344,41.42000146476183
37.00732421875,48.76437968950485
32.431800842285156,32.751232803443344
35.112449645996094,48.342201669490116
34.85105895996094,41.98613904387116
34.62376403808594,51.26146696663068
38.82185363769531,60.08555351320998
39.35340118408203,48.57715021911787
33.36516571044922,27.133917633071835
35.270286560058594,51.54227211969864
36.50926208496094,36.94894337917069
32.975830078125,16.27232959199565
36.09654998779297,31.710205818636407
37.902793884277344,44.34086746991207
38.40550994873047,37.816535323379476
42.48797607421875,37.510335856155635
35.819313049316406,30.33559123471403
34.37769317626953,42.530051707811744
38.09943389892578,31.937993472715267
43.45104217529297,61.260126179589946
34.677894592285156,28.050864786326496
38.20716094970703,63.39724827289603
37.68669128417969,23.805889002404406
37.44123840332031,51.40313146701562
37.78202819824219,26.59769172961614
39.89558410644531,26.9735835043921
33.31019592285156,27.78891580863232
35.98722839355469,51.61283102567403
38.23431396484375,37.18498043455207
35.84483337402344,26.37029795497189
38.574012756347656,34.55655693909383
34.48912811279297,51.27387484530665
37.19096374511719,6.1260071795127296
39.55792999267578,27.958343560776648
38.74720001220703,38.57295983754015
39.05669403076172,54.06306337425473
37.725860595703125,31.97064719463018
38.71589660644531,28.47941672682602
35.14064025878906,46.38215831662843
33.247772216796875,53.21947700902371
37.17285919189453,44.06865489165253
43.13642120361328,47.4241351012156
37.46324920654297,39.427955390502895
36.36310577392578,14.424923852672194
36.54393768310547,26.38742091503108
37.35382843017578,52.88302075467566
37.944305419921875,55.26660478833725
34.373207092285156,22.98806142413039
39.84959411621094,36.38207040546629
35.747581481933594,69.0
38.45121765136719,38.43451273975139
40.090187072753906,22.06371174600453
38.94263458251953,49.246965647635875
35.34326934814453,50.98356033543668
41.694610595703125,29.989141037373553
41.55570983886719,30.866314918675982
40.38362121582031,45.01234700459495
39.192535400390625,39.371729169443235
38.534385681152344,49.133497136294615
36.12091827392578,44.21321362754962
33.064537048339844,0.0
36.840667724609375,17.0731997756674
41.72699737548828,53.742373977073385
40.74476623535156,23.921528714752245
35.113677978515625,25.68227146221076
38.95143127441406,34.757994527067915
36.58485412597656,55.69088443949437
36.50830841064453,49.5007333734389
40.784271240234375,46.18740092189472
33.436317443847656,4.345265264550715
38.74162292480469,21.937719442033202
38.171714782714844,39.46682335379059
37.58082580566406,39.887264352409275
35.23035430908203,48.53866875746933
37.0810546875,35.451080547486704
40.49871826171875,19.15162768951094
39.959327697753906,49.67231455871907
36.826698303222656,19.75552352966282
35.27177429199219,55.21820484372998
