estimate,actual
37.843929290771484,69.0
37.831233978271484,42.23854314325934
37.72975540161133,34.507399949120185
38.10032272338867,54.37494168165057
38.60441970825195,59.52118748292704
36.3385124206543,39.627478117046834
37.93534469604492,61.49888656021614
37.19429397583008,21.477760920173328
37.8381233215332,3.465893855376062
36.40855026245117,0.0
38.41019058227539,16.856628405554005
36.90958786010742,41.42835443215271
37.5657844543457,53.34976244383307
38.252994537353516,50.84074815447822
37.90579605102539,55.360853699045286
36.82626724243164,42.441202413476795
39.85429763793945,2.73613447785264
38.45376205444336,38.575088320676855
36.06743240356445,44.08072062968153
36.13883590698242,16.588654961546666
37.52822494506836,37.47217360095193
37.48573684692383,38.72683942896613
35.8533821105957,46.24813510412453
36.220821380615234,26.118951405948078
35.79359817504883,42.632912234793004
35.95047378540039,30.48654702023609
35.99030685424805,36.75947159643726
36.00535202026367,42.11368183250427
36.570072174072266,43.31422196056498
36.61207962036133,48.81355329498879
36.66963577270508,49.14937459270663
36.31467056274414,38.88561887509002
35.64126205444336,46.02480108884896
36.04152297973633,49.97468066840283
35.82852554321289,43.957126967508536
36.2399787902832,57.2895054160681
35.31076431274414,29.863862921449492
35.276126861572266,47.261302935560565
35.18630599975586,31.73801534642517
35.417545318603516,26.602022964443652
36.02805709838867,45.23818853096402
35.62441635131836,51.95931150007708
35.69148635864258,45.475669745880865
36.05129623413086,58.64432040257169
35.5488166809082,18.419448627250063
36.37643051147461,56.282876318333344
36.30570602416992,44.33034221812824
35.947635650634766,31.13604120957987
35.9703483581543,67.12127486882238
35.2325325012207,44.08448455283391
35.774967193603516,18.19317932124946
36.53852462768555,43.10753859260188
36.209781646728516,33.5619412189146
36.35813522338867,62.32325260116861
35.98134994506836,36.04823019593728
35.715457916259766,18.076625055447867
35.85407638549805,34.60576492556292
35.66054916381836,35.54639202437605
35.739315032958984,15.358432647066024
35.93635177612305,29.964745531083256
35.66379165649414,41.362966912638676
35.44449996948242,36.35405359568141
35.66978073120117,32.66249137799983
35.8231086730957,44.11542069172437
35.78268051147461,54.06560184684176
36.02248001098633,33.26665249166819
35.59493637084961,32.24014924718336
35.411617279052734,33.75208359789765
35.65922164916992,19.95139857503739
35.35011672973633,34.22918183717902
35.265926361083984,44.472062218488055
35.56918716430664,43.35004140740949
35.35147476196289,50.65817923764603
35.46187973022461,35.772805284540105
35.81007766723633,49.525436827880384
35.80643081665039,60.669277455628
35.40854263305664,47.4677599033878
35.81509780883789,27.86415115906829
