estimate,actual
41.820999648692734,52.18244457161999
29.93631066087745,18.006877841638524
36.61343524266663,27.20142443253458
40.70443971170725,39.219043131738054
38.32777204854529,50.71685946222519
34.565952100183075,58.43733391553672
36.3295137260242,9.117514406401671
43.58583619076697,36.410237428359096
44.959475634025644,40.551803472129684
37.29565798138495,50.120423199000165
43.536647228044615,26.270695446214614
32.68349489260508,16.790853909160507
33.4893931837718,7.519881037923222
36.081853367348224,21.47488035514238
44.29375791509452,43.14195929398077
37.97602357453833,29.55222051160039
36.95524213654217,25.52424894076843
43.88058871414642,51.32847012459013
33.74825028373631,22.020489428993127
42.329762457120005,53.88200489245165
41.002972085499515,49.408717715679664
42.60592574431362,28.03142882816855
36.655132626569504,14.982189546479265
37.75980738283944,27.87064670691093
43.307395955301956,42.61389862450258
42.91483480413275,45.346180860563855
40.9499125517012,50.01798716023311
42.56746692806287,33.63698286666812
38.638980427253344,35.07691320066592
35.52557573717703,10.738944824596393
41.20211741494677,9.486978337311099
44.602297777829754,27.45503243308798
43.66825444109196,21.638403485065442
37.97737959056447,48.717977053373254
34.005427745506395,20.986569228054503
40.062639801421824,48.057143541527324
37.31489870090713,38.17487142853103
38.78401697723233,36.922884087813905
42.74360405285616,35.150605207918446
35.44770215234466,52.879323661806296
38.273786329537344,14.542990680713288
37.1299863718256,5.821114317683884
38.03533099726818,12.06888771586323
35.55110408471161,5.724249409459938
43.383113487392926,18.425028878728586
36.23766500201773,25.763727125386936
37.369905885474324,0.0
44.51768102214788,54.133786155982094
38.377036859565166,30.616102880916365
34.05369296486762,2.6245936451480825
40.20106055776496,20.50416684645907
39.315629691525004,18.264077341589616
38.55527849820264,42.00338221398133
37.82630663266342,17.143688223778945
43.82558210190419,53.575170069420224
40.62724163184424,39.92260379910004
41.434837881945214,24.91347798099384
44.01617045000149,10.469212527848457
44.80539899077646,28.097484236128064
45.94358418420885,22.358005538489902
43.820248445940365,50.893490809840834
40.55986679805271,44.85776988231008
36.22350498420737,42.171317957151864
46.240272906729295,29.016682374267955
44.48050450209722,61.27787523159852
39.67741680765028,28.340038066880062
43.24324091113604,40.01464233291768
37.92330327018571,69.0
40.960947522737676,48.51365581043485
43.64911276324919,58.305365692529634
41.380750509057016,48.712247305725434
39.63466655911365,63.28306894922604
