estimate,actual
34.612045682118584,35.396242055772596
35.65571476775473,41.42000146476183
41.65881197238124,48.76437968950485
37.96682095215936,32.751232803443344
40.97466063446542,48.342201669490116
29.076620014304783,41.98613904387116
38.787793977855266,51.26146696663068
42.862674841204694,60.08555351320998
41.213670115714336,48.57715021911787
37.739161207867966,27.133917633071835
46.76826639306771,51.54227211969864
37.71756679024932,36.94894337917069
30.462521265571695,16.27232959199565
40.41340191582495,31.710205818636407
35.88724614842686,44.34086746991207
38.431377518769395,37.816535323379476
38.27465558644319,37.510335856155635
35.9934338180215,30.33559123471403
37.531400796809606,42.530051707811744
38.05836999011145,31.937993472715267
35.513215890976376,61.260126179589946
38.02642106831019,28.050864786326496
36.61537058897948,63.39724827289603
42.095228040585724,23.805889002404406
42.32567715437339,51.40313146701562
34.23535115130851,26.59769172961614
46.93120271520195,26.9735835043921
41.42865545033958,27.78891580863232
35.049057246546404,51.61283102567403
38.71918709593697,37.18498043455207
45.09890090757696,26.37029795497189
41.59050821034104,34.55655693909383
36.00790589664407,51.27387484530665
38.46782834717969,6.1260071795127296
36.962942390647136,27.958343560776648
37.81187975076469,38.57295983754015
47.945575905727125,54.06306337425473
40.66001462083808,31.97064719463018
41.96658508734279,28.47941672682602
40.70248309043818,46.38215831662843
40.35367015640179,53.21947700902371
44.275501210057556,44.06865489165253
39.62509728741405,47.4241351012156
42.79371938687294,39.427955390502895
39.25757013934238,14.424923852672194
41.99306858476211,26.38742091503108
31.86876762365832,52.88302075467566
42.19285841251097,55.26660478833725
33.5309895011953,22.98806142413039
37.69089242042814,36.38207040546629
41.83044991519611,69.0
39.76583528110855,38.43451273975139
35.973078039780404,22.06371174600453
47.52450390177415,49.246965647635875
36.8188610194179,50.98356033543668
40.28332473381035,29.989141037373553
38.22369533800759,30.866314918675982
36.932500547069495,45.01234700459495
38.37219209268317,39.371729169443235
37.25062882601394,49.133497136294615
37.27690952877865,44.21321362754962
33.35069812054783,0.0
45.34415567957115,17.0731997756674
44.41483460435824,53.742373977073385
36.74126866567176,23.921528714752245
39.545803270968065,25.68227146221076
33.59218445844337,34.757994527067915
36.53382260099207,55.69088443949437
36.665869492145454,49.5007333734389
39.21582188825034,46.18740092189472
34.851118956633016,4.345265264550715
32.7194891897465,21.937719442033202
37.387226619434536,39.46682335379059
40.06700041161092,39.887264352409275
38.61108331801693,48.53866875746933
39.01100171234762,35.451080547486704
40.42219462224947,19.15162768951094
37.510898903894116,49.67231455871907
35.91867503171444,19.75552352966282
44.75143437637751,55.21820484372998
