estimate,actual
38.61201858520508,69.0
34.45433044433594,42.23854314325934
38.23027038574219,34.507399949120185
47.161895751953125,54.37494168165057
36.15314483642578,59.52118748292704
44.79120635986328,39.627478117046834
44.04829406738281,61.49888656021614
20.961883544921875,21.477760920173328
25.562400817871094,3.465893855376062
37.37462615966797,0.0
35.19156265258789,16.856628405554005
40.35578155517578,41.42835443215271
37.29901123046875,53.34976244383307
44.4925651550293,50.84074815447822
39.48814392089844,55.360853699045286
41.711669921875,42.441202413476795
34.05363082885742,2.73613447785264
34.66995620727539,38.575088320676855
38.59483337402344,44.08072062968153
42.234771728515625,16.588654961546666
42.8257942199707,37.47217360095193
41.75554275512695,38.72683942896613
40.274566650390625,46.24813510412453
40.51105499267578,26.118951405948078
41.27322769165039,42.632912234793004
40.683040618896484,30.48654702023609
42.30016326904297,36.75947159643726
43.257110595703125,42.11368183250427
43.499755859375,43.31422196056498
43.80413818359375,48.81355329498879
43.5194206237793,49.14937459270663
41.93158721923828,38.88561887509002
39.801055908203125,46.02480108884896
43.81340026855469,49.97468066840283
41.15046691894531,43.957126967508536
43.92294692993164,57.2895054160681
37.080352783203125,29.863862921449492
37.38589096069336,47.261302935560565
34.951393127441406,31.73801534642517
40.09392547607422,26.602022964443652
41.62482452392578,45.23818853096402
42.99822998046875,51.95931150007708
43.187355041503906,45.475669745880865
38.10790252685547,58.64432040257169
40.267887115478516,18.419448627250063
43.358924865722656,56.282876318333344
43.29037857055664,44.33034221812824
37.76556396484375,31.13604120957987
41.950538635253906,67.12127486882238
36.776611328125,44.08448455283391
37.11479949951172,18.19317932124946
44.15021514892578,43.10753859260188
43.6032600402832,33.5619412189146
42.2487907409668,62.32325260116861
37.818382263183594,36.04823019593728
34.31181716918945,18.076625055447867
36.977027893066406,34.60576492556292
33.683082580566406,35.54639202437605
35.7441291809082,15.358432647066024
42.92869186401367,29.964745531083256
41.49127197265625,41.362966912638676
37.46660232543945,36.35405359568141
42.58029556274414,32.66249137799983
41.776798248291016,44.11542069172437
38.94145202636719,54.06560184684176
40.44844055175781,33.26665249166819
38.21158218383789,32.24014924718336
37.45509338378906,33.75208359789765
36.43543243408203,19.95139857503739
36.8737907409668,34.22918183717902
39.70478057861328,44.472062218488055
38.29035186767578,43.35004140740949
38.67655944824219,50.65817923764603
35.16487503051758,35.772805284540105
43.24932861328125,49.525436827880384
44.24114227294922,60.669277455628
42.526615142822266,47.4677599033878
42.7871208190918,27.86415115906829
