estimate,actual
41.511131286621094,52.18244457161999
35.97897720336914,18.006877841638524
44.261436462402344,27.20142443253458
43.53325653076172,39.219043131738054
36.244789123535156,50.71685946222519
38.46033477783203,58.43733391553672
31.67235565185547,9.117514406401671
45.95423126220703,36.410237428359096
47.64769744873047,40.551803472129684
39.47404479980469,50.120423199000165
34.408775329589844,26.270695446214614
35.922481536865234,16.790853909160507
34.179256439208984,7.519881037923222
38.34822082519531,21.47488035514238
42.35895538330078,43.14195929398077
27.75690460205078,29.55222051160039
32.310150146484375,25.52424894076843
40.764225006103516,51.32847012459013
37.73131561279297,22.020489428993127
38.11415100097656,53.88200489245165
38.061073303222656,49.408717715679664
39.123008728027344,28.03142882816855
38.71913528442383,14.982189546479265
33.770145416259766,27.87064670691093
37.79812240600586,42.61389862450258
29.375865936279297,45.346180860563855
43.89208984375,50.01798716023311
30.04155158996582,33.63698286666812
33.33203125,35.07691320066592
24.906509399414062,10.738944824596393
46.38212585449219,9.486978337311099
37.06977844238281,27.45503243308798
45.0999755859375,21.638403485065442
32.3033332824707,48.717977053373254
36.01517105102539,20.986569228054503
40.618125915527344,48.057143541527324
31.668319702148438,38.17487142853103
33.8366584777832,36.922884087813905
32.909637451171875,35.150605207918446
39.18598175048828,52.879323661806296
32.580360412597656,14.542990680713288
38.95194625854492,5.821114317683884
35.194679260253906,12.06888771586323
27.283178329467773,5.724249409459938
41.81300354003906,18.425028878728586
35.77549743652344,25.763727125386936
33.31108856201172,0.0
34.11505889892578,54.133786155982094
31.348543167114258,30.616102880916365
26.409257888793945,2.6245936451480825
42.003990173339844,20.50416684645907
36.08860778808594,18.264077341589616
41.483642578125,42.00338221398133
34.114219665527344,17.143688223778945
44.10026168823242,53.575170069420224
37.114479064941406,39.92260379910004
43.20123291015625,24.91347798099384
40.41093826293945,10.469212527848457
46.394405364990234,28.097484236128064
48.27641296386719,22.358005538489902
37.5236701965332,50.893490809840834
38.84966278076172,44.85776988231008
28.769702911376953,42.171317957151864
44.91200637817383,29.016682374267955
45.83491897583008,61.27787523159852
35.87782287597656,28.340038066880062
40.15465545654297,40.01464233291768
39.21672058105469,69.0
32.73520278930664,48.51365581043485
38.806358337402344,58.305365692529634
43.39875030517578,48.712247305725434
32.82684326171875,63.28306894922604
