estimate,actual
30.97446632385254,35.396242055772596
33.288902282714844,41.42000146476183
41.340301513671875,48.76437968950485
39.296226501464844,32.751232803443344
41.12396240234375,48.342201669490116
34.037925720214844,41.98613904387116
38.66881561279297,51.26146696663068
48.082359313964844,60.08555351320998
36.76494598388672,48.57715021911787
35.490474700927734,27.133917633071835
45.08517837524414,51.54227211969864
37.69538497924805,36.94894337917069
33.0445671081543,16.27232959199565
38.95920944213867,31.710205818636407
34.94091033935547,44.34086746991207
41.59550476074219,37.816535323379476
36.5100212097168,37.510335856155635
35.10503387451172,30.33559123471403
35.81779098510742,42.530051707811744
36.19511413574219,31.937993472715267
36.56549835205078,61.260126179589946
37.1955680847168,28.050864786326496
45.552974700927734,63.39724827289603
38.648597717285156,23.805889002404406
37.21766662597656,51.40313146701562
33.45833969116211,26.59769172961614
45.84455108642578,26.9735835043921
37.127525329589844,27.78891580863232
35.954524993896484,51.61283102567403
39.2692985534668,37.18498043455207
35.85182189941406,26.37029795497189
37.30386734008789,34.55655693909383
44.04005432128906,51.27387484530665
32.59265899658203,6.1260071795127296
45.56332778930664,27.958343560776648
36.50752258300781,38.57295983754015
45.56197738647461,54.06306337425473
31.233898162841797,31.97064719463018
41.624473571777344,28.47941672682602
36.79539108276367,46.38215831662843
40.479209899902344,53.21947700902371
46.70173263549805,44.06865489165253
41.43714904785156,47.4241351012156
41.62812042236328,39.427955390502895
25.608003616333008,14.424923852672194
41.29771423339844,26.38742091503108
39.61215591430664,52.88302075467566
45.92890930175781,55.26660478833725
33.05047607421875,22.98806142413039
37.390220642089844,36.38207040546629
44.2669563293457,69.0
37.449989318847656,38.43451273975139
38.108734130859375,22.06371174600453
45.31639862060547,49.246965647635875
34.274131774902344,50.98356033543668
40.00133514404297,29.989141037373553
46.800941467285156,30.866314918675982
40.841957092285156,45.01234700459495
41.35760498046875,39.371729169443235
39.228271484375,49.133497136294615
46.25907897949219,44.21321362754962
28.578311920166016,0.0
40.12317657470703,17.0731997756674
37.22969436645508,53.742373977073385
38.19070816040039,23.921528714752245
34.45392990112305,25.68227146221076
29.519668579101562,34.757994527067915
40.59165954589844,55.69088443949437
34.126617431640625,49.5007333734389
39.75397491455078,46.18740092189472
28.192996978759766,4.345265264550715
32.04978942871094,21.937719442033202
36.45512390136719,39.46682335379059
37.091583251953125,39.887264352409275
39.81089782714844,48.53866875746933
32.01082229614258,35.451080547486704
41.64731216430664,19.15162768951094
39.660003662109375,49.67231455871907
41.29653549194336,19.75552352966282
38.99525451660156,55.21820484372998
