estimate,actual
42.53799819946289,42.28408965896188
32.56196594238281,42.92253532328549
33.99949264526367,40.27730320779994
35.52153015136719,33.72737691517366
38.83336639404297,35.44954773475633
36.71611022949219,69.0
38.32658386230469,35.029330384645576
38.874454498291016,49.78034773660721
44.36324691772461,53.5939918490961
36.12664794921875,39.749462285822446
38.173133850097656,53.76308165269283
42.703163146972656,49.85456621137333
37.62049102783203,40.39554550450335
44.924354553222656,44.58490112643114
38.11888885498047,51.68190321967826
39.68208312988281,38.31825558723794
29.18416976928711,19.6970339363054
45.841861724853516,49.05542052306573
35.98032760620117,19.982464571811402
33.187522888183594,38.37587632390106
34.479827880859375,52.55503239880906
37.94709014892578,29.423586145123213
39.68468475341797,35.49546427353484
40.408905029296875,29.728268711225436
36.60986328125,2.168990915173267
37.12976837158203,36.92369666811405
37.119239807128906,24.549329116112542
32.89540100097656,47.90489991067386
33.538673400878906,45.09798310490774
36.10836410522461,42.66821593288667
38.444915771484375,44.409227983201845
39.385528564453125,46.99654645975326
47.211769104003906,43.70682468249627
37.18620300292969,40.96573417511229
32.44662857055664,31.431811968965622
39.90267562866211,46.975322053798095
36.731834411621094,42.68154539046837
31.33268165588379,0.0
28.730838775634766,37.93603427168875
36.50099182128906,38.271417928882556
40.88858413696289,55.76893746866013
32.27829360961914,39.14789171394316
40.78494644165039,46.837683693315725
36.556793212890625,36.82202109135343
37.523380279541016,57.563117700298164
41.243858337402344,43.8470212158067
29.583881378173828,29.291360225705997
41.54534149169922,49.225755845845825
45.67597961425781,40.77304487424684
37.31632995605469,38.95677412027285
30.550235748291016,52.419851292088715
47.59449005126953,34.56002680375518
36.394039154052734,37.727342989034476
40.06774139404297,4.604049740487853
29.887954711914062,22.239437171770863
40.64470672607422,36.778179089387955
31.61626434326172,40.63366196851274
35.473514556884766,44.12271440048201
40.99738311767578,36.34561865233715
41.849212646484375,33.42263752895985
41.38197326660156,41.970611033544856
27.463607788085938,24.496326702645955
36.6351318359375,40.17179323946553
35.26361846923828,35.83410953296847
37.619083404541016,38.60638771532018
35.382667541503906,45.62516327513885
34.917930603027344,34.79493885243298
34.02772903442383,52.45068207871521
31.482078552246094,25.852345987101312
41.68452453613281,47.34385676165504
35.52605438232422,57.468366105833496
42.34733581542969,45.63420457655706
43.367897033691406,42.200447672683
41.573341369628906,40.71563977425014
39.27876663208008,45.764576898461904
35.055702209472656,45.03853788676609
35.68954086303711,25.53109614657841
