estimate,actual
38.403038024902344,50.35400577830114
31.0242919921875,35.77244423609493
39.55412673950195,69.00000000000001
39.86460494995117,41.43778564602718
43.311466217041016,48.97199031952798
39.188934326171875,39.267076154130244
39.5737419128418,50.39749431782862
36.54893112182617,45.3121463493664
44.87764358520508,26.481720708379722
38.49435043334961,48.73329698630929
41.64192581176758,37.67487118543101
38.76994323730469,50.125625368966084
39.47278594970703,45.12294252143824
39.347042083740234,35.400746924966924
35.511497497558594,24.577792292765935
40.44061279296875,45.37025448131019
38.355350494384766,50.058982749880634
40.55617141723633,49.071244742228906
38.052772521972656,21.359048081169963
37.340919494628906,51.69808525979966
38.00581741333008,60.32257792989279
36.369361877441406,23.399292126743322
39.70726013183594,54.46262960630257
36.518951416015625,3.9801438534796256
41.78928756713867,33.46319264429284
41.16524887084961,46.15946483763383
37.10138702392578,46.754886036669824
39.689510345458984,46.43296220774198
41.30269241333008,42.91498421982991
36.43675994873047,45.70057094773278
36.569923400878906,39.926109362128656
35.951541900634766,45.51607458937719
39.33305358886719,51.38902179988449
38.28557586669922,47.01198670820289
37.34909439086914,41.94360108904521
37.09883499145508,42.805760130781714
38.35819625854492,33.823193068707525
32.98213577270508,35.972248295935906
35.764015197753906,44.230527979337715
39.20647430419922,47.264194112067926
43.30341720581055,41.72821587097345
31.82904052734375,30.473736745357638
33.393619537353516,8.389330799356536
31.747859954833984,23.905547221252075
39.78450393676758,48.43488450364966
32.1952018737793,33.081797616713445
37.42656326293945,39.5262611317183
40.788997650146484,57.92953160913302
38.2666130065918,48.90095210154286
39.08380126953125,45.57969217793943
38.863731384277344,58.267651873657314
39.2498893737793,46.02411099018267
38.14564514160156,49.30130853344807
35.210262298583984,12.764830152395437
41.45185089111328,41.571070469144814
35.07767105102539,40.451594765515594
36.422420501708984,5.46617176317913
34.362003326416016,53.239578954217414
40.5628662109375,51.16262576266459
34.32731628417969,45.676936853050684
34.90959930419922,53.370179891955736
34.995182037353516,36.66376576616262
35.912986755371094,43.790699792665556
39.10509490966797,34.356805365890885
37.198089599609375,42.55596389298699
38.482322692871094,45.808664995618884
34.391353607177734,57.18300385490341
40.71113586425781,40.5023203599754
36.71530532836914,0.0
39.02659225463867,15.446231547782032
35.66883087158203,54.03022499715858
37.438926696777344,0.9285193314177322
38.541748046875,52.98419158355658
35.55301284790039,46.86698594647436
37.49100112915039,36.161082086868944
