estimate,actual
38.7382698059082,42.28408965896188
37.921138763427734,42.92253532328549
38.28392791748047,40.27730320779994
37.76910400390625,33.72737691517366
35.44874954223633,35.44954773475633
38.357845306396484,69.0
39.118900299072266,35.029330384645576
39.30885696411133,49.78034773660721
41.81892776489258,53.5939918490961
35.34916687011719,39.749462285822446
35.529212951660156,53.76308165269283
40.117916107177734,49.85456621137333
38.48086166381836,40.39554550450335
36.746421813964844,44.58490112643114
40.012630462646484,51.68190321967826
39.53672409057617,38.31825558723794
31.855392456054688,19.6970339363054
36.027557373046875,49.05542052306573
35.6483039855957,19.982464571811402
39.41321563720703,38.37587632390106
38.573848724365234,52.55503239880906
34.95458221435547,29.423586145123213
37.13444519042969,35.49546427353484
40.54373550415039,29.728268711225436
37.90184783935547,2.168990915173267
41.631221771240234,36.92369666811405
45.03600311279297,24.549329116112542
36.888919830322266,47.90489991067386
35.5356330871582,45.09798310490774
34.154762268066406,42.66821593288667
40.70521926879883,44.409227983201845
37.781925201416016,46.99654645975326
40.2416877746582,43.70682468249627
36.0428352355957,40.96573417511229
37.53899002075195,31.431811968965622
37.37540054321289,46.975322053798095
37.58647155761719,42.68154539046837
38.907997131347656,0.0
40.1593132019043,37.93603427168875
37.721763610839844,38.271417928882556
42.014747619628906,55.76893746866013
34.9007682800293,39.14789171394316
38.32988739013672,46.837683693315725
37.74892044067383,36.82202109135343
40.78297424316406,57.563117700298164
39.084842681884766,43.8470212158067
33.029563903808594,29.291360225705997
38.12342834472656,49.225755845845825
38.966041564941406,40.77304487424684
39.14964294433594,38.95677412027285
36.469825744628906,52.419851292088715
34.46404266357422,34.56002680375518
40.5255126953125,37.727342989034476
36.998687744140625,4.604049740487853
33.4970703125,22.239437171770863
38.50505065917969,36.778179089387955
38.20364761352539,40.63366196851274
39.6747932434082,44.12271440048201
39.012752532958984,36.34561865233715
39.6431770324707,33.42263752895985
39.4474983215332,41.970611033544856
40.92294692993164,24.496326702645955
34.00452423095703,40.17179323946553
38.99510192871094,35.83410953296847
34.511024475097656,38.60638771532018
33.09634780883789,45.62516327513885
35.29936599731445,34.79493885243298
37.1181526184082,52.45068207871521
33.128108978271484,25.852345987101312
39.136383056640625,47.34385676165504
37.910457611083984,57.468366105833496
38.36693572998047,45.63420457655706
37.49031066894531,42.200447672683
36.24443435668945,40.71563977425014
36.77185821533203,45.764576898461904
39.174156188964844,45.03853788676609
35.4119758605957,25.53109614657841
