estimate,actual
36.71696472167969,42.28408965896188
34.75947189331055,42.92253532328549
32.49557876586914,40.27730320779994
37.70746612548828,33.72737691517366
36.992916107177734,35.44954773475633
40.33203125,69.0
37.51009750366211,35.029330384645576
35.09745407104492,49.78034773660721
45.88467025756836,53.5939918490961
36.835166931152344,39.749462285822446
39.23919677734375,53.76308165269283
41.2913818359375,49.85456621137333
38.25522994995117,40.39554550450335
40.95726776123047,44.58490112643114
39.92346954345703,51.68190321967826
42.04273986816406,38.31825558723794
33.600772857666016,19.6970339363054
43.34930419921875,49.05542052306573
38.351600646972656,19.982464571811402
38.30704116821289,38.37587632390106
40.9434814453125,52.55503239880906
37.78248977661133,29.423586145123213
37.522640228271484,35.49546427353484
39.99382781982422,29.728268711225436
34.6275520324707,2.168990915173267
35.7691650390625,36.92369666811405
41.70755386352539,24.549329116112542
38.8635139465332,47.90489991067386
36.23003005981445,45.09798310490774
34.402618408203125,42.66821593288667
43.23863220214844,44.409227983201845
41.133460998535156,46.99654645975326
44.544403076171875,43.70682468249627
42.013641357421875,40.96573417511229
38.64256286621094,31.431811968965622
43.44873809814453,46.975322053798095
32.93575668334961,42.68154539046837
30.027999877929688,0.0
30.486597061157227,37.93603427168875
40.50703811645508,38.271417928882556
43.04822540283203,55.76893746866013
37.90800476074219,39.14789171394316
41.81597900390625,46.837683693315725
37.00746154785156,36.82202109135343
41.741722106933594,57.563117700298164
42.132667541503906,43.8470212158067
37.34647750854492,29.291360225705997
35.45241165161133,49.225755845845825
44.78233337402344,40.77304487424684
41.10700225830078,38.95677412027285
32.88085174560547,52.419851292088715
47.02792739868164,34.56002680375518
42.44050979614258,37.727342989034476
38.30684280395508,4.604049740487853
32.50579833984375,22.239437171770863
40.24525833129883,36.778179089387955
37.026405334472656,40.63366196851274
39.80640411376953,44.12271440048201
41.415382385253906,36.34561865233715
41.73524856567383,33.42263752895985
37.760009765625,41.970611033544856
32.688621520996094,24.496326702645955
31.634319305419922,40.17179323946553
37.50328826904297,35.83410953296847
41.05070114135742,38.60638771532018
40.3165283203125,45.62516327513885
38.28974151611328,34.79493885243298
45.71586227416992,52.45068207871521
28.687633514404297,25.852345987101312
39.700958251953125,47.34385676165504
39.025779724121094,57.468366105833496
44.31788635253906,45.63420457655706
40.16708755493164,42.200447672683
36.66802215576172,40.71563977425014
40.98110580444336,45.764576898461904
34.301780700683594,45.03853788676609
32.42816162109375,25.53109614657841
