estimate,actual
40.81940460205078,35.396242055772596
34.4573974609375,41.42000146476183
43.03581237792969,48.76437968950485
39.07362365722656,32.751232803443344
44.640174865722656,48.342201669490116
35.784584045410156,41.98613904387116
38.346282958984375,51.26146696663068
44.33049774169922,60.08555351320998
38.651004791259766,48.57715021911787
32.157066345214844,27.133917633071835
45.277976989746094,51.54227211969864
39.706417083740234,36.94894337917069
36.48212432861328,16.27232959199565
35.88417434692383,31.710205818636407
32.633514404296875,44.34086746991207
38.45486068725586,37.816535323379476
42.41057586669922,37.510335856155635
34.23194885253906,30.33559123471403
39.175254821777344,42.530051707811744
41.77595138549805,31.937993472715267
42.72117614746094,61.260126179589946
39.128902435302734,28.050864786326496
43.20357894897461,63.39724827289603
37.881473541259766,23.805889002404406
34.469886779785156,51.40313146701562
33.393280029296875,26.59769172961614
43.81444549560547,26.9735835043921
36.576499938964844,27.78891580863232
39.69384002685547,51.61283102567403
37.7862663269043,37.18498043455207
34.33384323120117,26.37029795497189
34.83020782470703,34.55655693909383
43.780906677246094,51.27387484530665
32.56789016723633,6.1260071795127296
42.740745544433594,27.958343560776648
33.66680145263672,38.57295983754015
42.895198822021484,54.06306337425473
40.93842697143555,31.97064719463018
38.35015106201172,28.47941672682602
39.935062408447266,46.38215831662843
39.01188659667969,53.21947700902371
47.978355407714844,44.06865489165253
42.625064849853516,47.4241351012156
40.96592712402344,39.427955390502895
28.89946174621582,14.424923852672194
36.40489959716797,26.38742091503108
36.82925033569336,52.88302075467566
41.543052673339844,55.26660478833725
38.49803161621094,22.98806142413039
40.528690338134766,36.38207040546629
44.271053314208984,69.0
44.71449279785156,38.43451273975139
33.24201965332031,22.06371174600453
41.35348892211914,49.246965647635875
39.19558334350586,50.98356033543668
39.96138000488281,29.989141037373553
45.562889099121094,30.866314918675982
36.323856353759766,45.01234700459495
40.60247039794922,39.371729169443235
37.52781677246094,49.133497136294615
44.57378387451172,44.21321362754962
30.925939559936523,0.0
45.30223083496094,17.0731997756674
36.38707733154297,53.742373977073385
38.434688568115234,23.921528714752245
39.22224807739258,25.68227146221076
29.855073928833008,34.757994527067915
43.18547821044922,55.69088443949437
38.28932189941406,49.5007333734389
41.03515625,46.18740092189472
27.24627685546875,4.345265264550715
34.78413772583008,21.937719442033202
39.7139892578125,39.46682335379059
38.671417236328125,39.887264352409275
39.02835464477539,48.53866875746933
39.610137939453125,35.451080547486704
42.59783935546875,19.15162768951094
39.89421844482422,49.67231455871907
40.6574592590332,19.75552352966282
44.02439498901367,55.21820484372998
