estimate,actual
40.73875045776367,52.18244457161999
34.582515716552734,18.006877841638524
41.281761169433594,27.20142443253458
36.9205322265625,39.219043131738054
38.166160583496094,50.71685946222519
43.37736511230469,58.43733391553672
35.25297546386719,9.117514406401671
43.142295837402344,36.410237428359096
41.73993682861328,40.551803472129684
39.52701950073242,50.120423199000165
40.731971740722656,26.270695446214614
33.67618179321289,16.790853909160507
32.9041748046875,7.519881037923222
38.35682678222656,21.47488035514238
44.1391487121582,43.14195929398077
29.98487091064453,29.55222051160039
33.643611907958984,25.52424894076843
44.534950256347656,51.32847012459013
40.65485382080078,22.020489428993127
42.0887336730957,53.88200489245165
43.027469635009766,49.408717715679664
42.85087585449219,28.03142882816855
38.37122344970703,14.982189546479265
36.511962890625,27.87064670691093
40.532135009765625,42.61389862450258
35.2376708984375,45.346180860563855
44.47004699707031,50.01798716023311
38.02176284790039,33.63698286666812
35.59977722167969,35.07691320066592
28.12407684326172,10.738944824596393
40.78077697753906,9.486978337311099
43.735408782958984,27.45503243308798
41.39881896972656,21.638403485065442
38.99610900878906,48.717977053373254
36.879486083984375,20.986569228054503
38.686180114746094,48.057143541527324
34.641014099121094,38.17487142853103
34.892303466796875,36.922884087813905
35.26912307739258,35.150605207918446
40.40135192871094,52.879323661806296
33.49197006225586,14.542990680713288
37.828922271728516,5.821114317683884
38.487369537353516,12.06888771586323
27.54777717590332,5.724249409459938
40.97880554199219,18.425028878728586
35.91877365112305,25.763727125386936
35.65281677246094,0.0
39.321964263916016,54.133786155982094
35.08639907836914,30.616102880916365
31.143016815185547,2.6245936451480825
44.43217086791992,20.50416684645907
36.71742248535156,18.264077341589616
38.576751708984375,42.00338221398133
36.63372802734375,17.143688223778945
43.860145568847656,53.575170069420224
39.55486297607422,39.92260379910004
37.11408996582031,24.91347798099384
38.37310791015625,10.469212527848457
44.42359161376953,28.097484236128064
41.670570373535156,22.358005538489902
38.694881439208984,50.893490809840834
40.44658279418945,44.85776988231008
34.59297180175781,42.171317957151864
44.733558654785156,29.016682374267955
46.31181335449219,61.27787523159852
38.57014465332031,28.340038066880062
41.527099609375,40.01464233291768
41.15164566040039,69.0
29.361858367919922,48.51365581043485
41.70816421508789,58.305365692529634
39.37822723388672,48.712247305725434
39.3299560546875,63.28306894922604
