estimate,actual
41.26907730102539,69.0
34.731422424316406,42.23854314325934
35.31519317626953,34.507399949120185
40.04981994628906,54.37494168165057
38.01791763305664,59.52118748292704
36.160072326660156,39.627478117046834
38.15299606323242,61.49888656021614
38.51361083984375,21.477760920173328
36.08940124511719,3.465893855376062
35.57618713378906,0.0
35.611270904541016,16.856628405554005
36.24939727783203,41.42835443215271
35.08782958984375,53.34976244383307
39.73094940185547,50.84074815447822
39.09806823730469,55.360853699045286
39.57604217529297,42.441202413476795
35.10974884033203,2.73613447785264
36.57902908325195,38.575088320676855
38.41857147216797,44.08072062968153
39.38767623901367,16.588654961546666
39.08489990234375,37.47217360095193
39.871124267578125,38.72683942896613
40.12664031982422,46.24813510412453
39.97638702392578,26.118951405948078
40.20688247680664,42.632912234793004
39.3354606628418,30.48654702023609
39.221168518066406,36.75947159643726
39.201507568359375,42.11368183250427
39.42748260498047,43.31422196056498
39.64373779296875,48.81355329498879
39.20400619506836,49.14937459270663
38.88250732421875,38.88561887509002
39.33793640136719,46.02480108884896
40.20396423339844,49.97468066840283
39.752723693847656,43.957126967508536
39.48641586303711,57.2895054160681
39.31321716308594,29.863862921449492
39.657493591308594,47.261302935560565
39.29880905151367,31.73801534642517
39.33897399902344,26.602022964443652
39.433746337890625,45.23818853096402
40.167144775390625,51.95931150007708
40.36894989013672,45.475669745880865
38.725250244140625,58.64432040257169
39.83647155761719,18.419448627250063
39.63166046142578,56.282876318333344
39.16545104980469,44.33034221812824
38.964027404785156,31.13604120957987
37.763736724853516,67.12127486882238
36.68156433105469,44.08448455283391
36.91075897216797,18.19317932124946
38.56265640258789,43.10753859260188
38.178794860839844,33.5619412189146
39.401695251464844,62.32325260116861
38.63127136230469,36.04823019593728
39.261722564697266,18.076625055447867
38.834930419921875,34.60576492556292
38.44029235839844,35.54639202437605
38.88325119018555,15.358432647066024
39.121726989746094,29.964745531083256
39.687313079833984,41.362966912638676
37.966766357421875,36.35405359568141
37.923057556152344,32.66249137799983
37.931278228759766,44.11542069172437
37.825016021728516,54.06560184684176
38.253780364990234,33.26665249166819
37.88058853149414,32.24014924718336
38.77662658691406,33.75208359789765
39.05911636352539,19.95139857503739
37.123809814453125,34.22918183717902
38.2016487121582,44.472062218488055
38.622169494628906,43.35004140740949
38.121070861816406,50.65817923764603
39.185821533203125,35.772805284540105
38.1083984375,49.525436827880384
38.63319396972656,60.669277455628
40.51240539550781,47.4677599033878
40.71955108642578,27.86415115906829
