estimate,actual
37.255393981933594,42.28408965896188
37.41466522216797,42.92253532328549
35.037010192871094,40.27730320779994
38.021705627441406,33.72737691517366
37.071903228759766,35.44954773475633
39.373138427734375,69.0
38.32253646850586,35.029330384645576
37.82072067260742,49.78034773660721
38.90172576904297,53.5939918490961
38.13703918457031,39.749462285822446
38.400238037109375,53.76308165269283
37.964942932128906,49.85456621137333
38.26182556152344,40.39554550450335
37.96133804321289,44.58490112643114
38.32844543457031,51.68190321967826
38.94507598876953,38.31825558723794
35.21598434448242,19.6970339363054
37.35698318481445,49.05542052306573
38.35943603515625,19.982464571811402
39.670860290527344,38.37587632390106
37.083518981933594,52.55503239880906
37.08330535888672,29.423586145123213
39.13516616821289,35.49546427353484
38.60395812988281,29.728268711225436
36.156494140625,2.168990915173267
38.37888717651367,36.92369666811405
39.703731536865234,24.549329116112542
38.66429138183594,47.90489991067386
36.861541748046875,45.09798310490774
37.084983825683594,42.66821593288667
38.700965881347656,44.409227983201845
37.94842529296875,46.99654645975326
37.9946403503418,43.70682468249627
37.24873733520508,40.96573417511229
36.18476867675781,31.431811968965622
38.92151641845703,46.975322053798095
36.07970428466797,42.68154539046837
36.89518356323242,0.0
37.15842819213867,37.93603427168875
37.71794891357422,38.271417928882556
38.195823669433594,55.76893746866013
39.20399475097656,39.14789171394316
38.71109390258789,46.837683693315725
38.046173095703125,36.82202109135343
38.32324981689453,57.563117700298164
38.5394172668457,43.8470212158067
37.2712516784668,29.291360225705997
36.99272918701172,49.225755845845825
39.199981689453125,40.77304487424684
37.41968536376953,38.95677412027285
37.083492279052734,52.419851292088715
38.78331756591797,34.56002680375518
38.86632537841797,37.727342989034476
39.296958923339844,4.604049740487853
36.35020446777344,22.239437171770863
38.1873664855957,36.778179089387955
37.68198013305664,40.63366196851274
38.5907096862793,44.12271440048201
38.90363693237305,36.34561865233715
37.4144287109375,33.42263752895985
38.692771911621094,41.970611033544856
38.668819427490234,24.496326702645955
38.3188362121582,40.17179323946553
36.9774055480957,35.83410953296847
37.76214599609375,38.60638771532018
37.487945556640625,45.62516327513885
37.61235809326172,34.79493885243298
38.40408706665039,52.45068207871521
36.622840881347656,25.852345987101312
38.756465911865234,47.34385676165504
36.692848205566406,57.468366105833496
38.24180603027344,45.63420457655706
38.420894622802734,42.200447672683
37.390289306640625,40.71563977425014
39.381675720214844,45.764576898461904
38.618778228759766,45.03853788676609
36.178131103515625,25.53109614657841
