estimate,actual
34.70831064267745,35.396242055772596
31.487171871579598,41.42000146476183
37.513255149413126,48.76437968950485
44.56323122054921,32.751232803443344
42.93974570397423,48.342201669490116
24.484497464078984,41.98613904387116
41.76355624750355,51.26146696663068
47.1157541731426,60.08555351320998
38.46981395825104,48.57715021911787
28.911249366083474,27.133917633071835
42.26778237284417,51.54227211969864
36.038187514319105,36.94894337917069
29.74024622984476,16.27232959199565
30.978151959486535,31.710205818636407
33.27936514477294,44.34086746991207
33.359620746640616,37.816535323379476
39.07633142242301,37.510335856155635
37.201569838135654,30.33559123471403
40.33148562725418,42.530051707811744
51.83428010361652,31.937993472715267
45.60801370235449,61.260126179589946
41.12257141903657,28.050864786326496
38.55868047822312,63.39724827289603
40.79642231649863,23.805889002404406
41.942497822944944,51.40313146701562
41.57775863009867,26.59769172961614
48.24247735338448,26.9735835043921
40.14444631691484,27.78891580863232
43.653027336861335,51.61283102567403
39.18722236316589,37.18498043455207
29.364595954704736,26.37029795497189
39.148365069004655,34.55655693909383
40.2236743511036,51.27387484530665
27.720015127431385,6.1260071795127296
44.113746059316775,27.958343560776648
33.28332850027278,38.57295983754015
41.81868246066022,54.06306337425473
35.45180177366495,31.97064719463018
43.92302083919628,28.47941672682602
46.65107231414733,46.38215831662843
42.003342623143695,53.21947700902371
41.32680081400366,44.06865489165253
46.959807796061966,47.4241351012156
49.35748103317427,39.427955390502895
25.05541125212429,14.424923852672194
46.42000094387844,26.38742091503108
36.750888276214305,52.88302075467566
38.461234409267085,55.26660478833725
32.15732174969253,22.98806142413039
44.161289419046085,36.38207040546629
41.706448029401166,69.0
37.86880403692448,38.43451273975139
34.86417954538139,22.06371174600453
42.07599476206032,49.246965647635875
35.83212504103478,50.98356033543668
42.37165091974661,29.989141037373553
44.432293192009396,30.866314918675982
39.35049922928688,45.01234700459495
41.01362783458791,39.371729169443235
33.6784357815438,49.133497136294615
43.44758788987906,44.21321362754962
22.247118288359893,0.0
45.88552011014568,17.0731997756674
45.295465653722204,53.742373977073385
33.47790331159155,23.921528714752245
38.52903076065694,25.68227146221076
39.688881697477086,34.757994527067915
42.22958670348232,55.69088443949437
38.21561584184623,49.5007333734389
48.5940955339282,46.18740092189472
29.444555822779023,4.345265264550715
27.846688841773258,21.937719442033202
39.157169452502664,39.46682335379059
42.2186724225613,39.887264352409275
36.05182631469401,48.53866875746933
39.43049772874972,35.451080547486704
45.21636779546077,19.15162768951094
37.29083169049324,49.67231455871907
32.76622403458333,19.75552352966282
41.37234460092326,55.21820484372998
