estimate,actual
45.583797407874144,50.35400577830114
28.27381607313436,35.77244423609493
41.41381446110532,69.00000000000001
32.194952731317215,41.43778564602718
33.91883231552269,48.97199031952798
42.033894234147056,39.267076154130244
41.78367527741936,50.39749431782862
39.564483675744846,45.3121463493664
44.37050020841196,26.481720708379722
42.50133566800907,48.73329698630929
40.61965316426166,37.67487118543101
44.375692576447086,50.125625368966084
49.75483752227693,45.12294252143824
29.497332381901078,35.400746924966924
34.50858964637307,24.577792292765935
42.90755071694039,45.37025448131019
35.370165852945384,50.058982749880634
39.19211565816549,49.071244742228906
29.96924830078732,21.359048081169963
43.28249737060288,51.69808525979966
36.59692881804568,60.32257792989279
20.250950255643374,23.399292126743322
38.090551198275385,54.46262960630257
17.44479798089214,3.9801438534796256
47.81487916663908,33.46319264429284
39.085506812904846,46.15946483763383
38.811567600729546,46.754886036669824
39.698747924062644,46.43296220774198
41.657030423185546,42.91498421982991
37.9889612511497,45.70057094773278
41.29931177590917,39.926109362128656
40.959634013377595,45.51607458937719
30.961038707579277,51.38902179988449
42.67983826706947,47.01198670820289
39.01449141008929,41.94360108904521
42.9646761876182,42.805760130781714
45.667983760184796,33.823193068707525
33.28224602304084,35.972248295935906
31.60616042276593,44.230527979337715
38.730286785246406,47.264194112067926
37.352914227489805,41.72821587097345
43.74614880460629,30.473736745357638
27.29257635285518,8.389330799356536
18.326076484996413,23.905547221252075
45.3707280321585,48.43488450364966
32.35651575132776,33.081797616713445
33.317014809477655,39.5262611317183
43.2888617707362,57.92953160913302
43.989637699002486,48.90095210154286
38.84751486011273,45.57969217793943
46.3391358042664,58.267651873657314
30.225073857617506,46.02411099018267
48.543237733486734,49.30130853344807
26.887354252684187,12.764830152395437
36.579522182685125,41.571070469144814
41.5463931297416,40.451594765515594
28.06861636886205,5.46617176317913
36.905148770429314,53.239578954217414
36.424676162627875,51.16262576266459
37.84093773950219,45.676936853050684
40.925730495318234,53.370179891955736
39.49795545406669,36.66376576616262
36.99719569448061,43.790699792665556
36.599331686249585,34.356805365890885
42.66835784028136,42.55596389298699
41.24471436315948,45.808664995618884
33.04676270900188,57.18300385490341
41.175786866643676,40.5023203599754
21.696421851389772,0.0
39.384037376284205,15.446231547782032
41.00123271427211,54.03022499715858
31.181441915515556,0.9285193314177322
45.25656499319987,52.98419158355658
35.271541526073726,46.86698594647436
32.500447898625374,36.161082086868944
