estimate,actual
39.5566965784344,69.0
30.529048782077744,42.23854314325934
45.71305415086392,34.507399949120185
43.23438361180472,54.37494168165057
41.30269781931159,59.52118748292704
35.900019654342465,39.627478117046834
48.33807880669562,61.49888656021614
30.46620801532343,21.477760920173328
28.5729202759169,3.465893855376062
30.66096670783036,0.0
38.134305939672586,16.856628405554005
36.609502957766594,41.42835443215271
39.393234107799145,53.34976244383307
37.02877003946415,50.84074815447822
47.172431043365805,55.360853699045286
40.57516094804144,42.441202413476795
26.114417911545758,2.73613447785264
44.13852088339709,38.575088320676855
41.95015697567459,44.08072062968153
41.076405536076926,16.588654961546666
39.93049827811684,37.47217360095193
40.245807592392154,38.72683942896613
41.081426107638876,46.24813510412453
41.75712798259314,26.118951405948078
41.70839059667557,42.632912234793004
40.72460322942534,30.48654702023609
40.784765112968664,36.75947159643726
43.31262511146333,42.11368183250427
44.13631923761679,43.31422196056498
44.42646861358228,48.81355329498879
43.50997247846624,49.14937459270663
41.1160436155365,38.88561887509002
41.2330322169841,46.02480108884896
44.21884613013099,49.97468066840283
41.603781763189076,43.957126967508536
44.16785068689397,57.2895054160681
44.362249772166514,29.863862921449492
44.09506558298918,47.261302935560565
43.60527926003859,31.73801534642517
41.3481695580623,26.602022964443652
40.49351029860412,45.23818853096402
44.325013045972995,51.95931150007708
44.435880424932776,45.475669745880865
42.65689830831367,58.64432040257169
40.15044563267226,18.419448627250063
44.00339930536988,56.282876318333344
42.791703261783375,44.33034221812824
40.857461886175955,31.13604120957987
40.99100603156313,67.12127486882238
39.72956834999692,44.08448455283391
39.17787223113798,18.19317932124946
41.11377736234942,43.10753859260188
41.33759199950262,33.5619412189146
41.52520840748699,62.32325260116861
41.40972561256256,36.04823019593728
41.86466828322611,18.076625055447867
42.52925999801592,34.60576492556292
39.800666520471154,35.54639202437605
39.68304645391646,15.358432647066024
41.496515955918866,29.964745531083256
42.16176291113112,41.362966912638676
41.70736984818535,36.35405359568141
39.721313147235264,32.66249137799983
41.0789724277749,44.11542069172437
40.90565711693226,54.06560184684176
41.50454938828288,33.26665249166819
40.40044808879772,32.24014924718336
40.27609165994187,33.75208359789765
38.68572988114363,19.95139857503739
41.38122681921525,34.22918183717902
41.68503696103406,44.472062218488055
40.430517710212854,43.35004140740949
40.973317448790866,50.65817923764603
40.30639000828166,35.772805284540105
40.61566247326937,49.525436827880384
41.74531385661588,60.669277455628
44.211208976082006,47.4677599033878
45.254223783070074,27.86415115906829
