estimate,actual
39.691904307881956,52.18244457161999
31.406312397893306,18.006877841638524
44.30124785663376,27.20142443253458
39.509528372418984,39.219043131738054
28.88802684678381,50.71685946222519
40.68016040078275,58.43733391553672
31.397697647115418,9.117514406401671
45.0524350799399,36.410237428359096
45.82361375898011,40.551803472129684
42.92622255301162,50.120423199000165
43.59278767790876,26.270695446214614
38.66408541198756,16.790853909160507
34.01605544876289,7.519881037923222
37.057826279389566,21.47488035514238
39.884828324306206,43.14195929398077
22.712154908849925,29.55222051160039
39.43592084929823,25.52424894076843
39.029318820262716,51.32847012459013
41.94285499210127,22.020489428993127
35.70286904396155,53.88200489245165
41.943709189813354,49.408717715679664
35.83091599643745,28.03142882816855
33.353801789817375,14.982189546479265
28.49590268765656,27.87064670691093
46.54714607472966,42.61389862450258
49.339544303926345,45.346180860563855
42.07057334589367,50.01798716023311
42.03142984351136,33.63698286666812
31.027282925992182,35.07691320066592
22.797858332873524,10.738944824596393
44.587523043035105,9.486978337311099
41.57141892994591,27.45503243308798
41.78505917561202,21.638403485065442
32.39503237528464,48.717977053373254
39.8545973892708,20.986569228054503
40.821560529462964,48.057143541527324
41.05121384576216,38.17487142853103
38.39854410117385,36.922884087813905
36.08910839614975,35.150605207918446
39.84048341765908,52.879323661806296
40.407645228753324,14.542990680713288
26.622715245257197,5.821114317683884
29.566469310447587,12.06888771586323
32.45539423813322,5.724249409459938
44.49197590984778,18.425028878728586
36.49911243604834,25.763727125386936
23.66548392049695,0.0
36.34937827492303,54.133786155982094
45.24548348649575,30.616102880916365
29.58569544098652,2.6245936451480825
40.26376861777392,20.50416684645907
33.97181048432551,18.264077341589616
42.40896418817482,42.00338221398133
31.170836685187687,17.143688223778945
37.76685571007739,53.575170069420224
42.814828441361854,39.92260379910004
40.453778328063684,24.91347798099384
42.90878896959971,10.469212527848457
49.1198503055212,28.097484236128064
42.8889232519347,22.358005538489902
39.56773439356829,50.893490809840834
43.10347845442102,44.85776988231008
42.09014511025331,42.171317957151864
45.27289751265225,29.016682374267955
42.792683119190876,61.27787523159852
44.54839529422816,28.340038066880062
45.959924659366386,40.01464233291768
38.896136703357314,69.0
42.37880640100886,48.51365581043485
40.23961370405244,58.305365692529634
39.19057909472521,48.712247305725434
33.51305877483646,63.28306894922604
