estimate,actual
35.31003874207004,35.396242055772596
32.70560320040594,41.42000146476183
41.27116748935076,48.76437968950485
37.37739678759472,32.751232803443344
40.24738304470547,48.342201669490116
37.868422706498905,41.98613904387116
33.021993396394855,51.26146696663068
41.64051167737272,60.08555351320998
37.929097432373005,48.57715021911787
34.226809092169866,27.133917633071835
37.810275025125165,51.54227211969864
37.491261547319866,36.94894337917069
32.06671174510289,16.27232959199565
32.180755791890476,31.710205818636407
37.81819418414838,44.34086746991207
38.74174554204201,37.816535323379476
41.741290144111375,37.510335856155635
34.80382375898699,30.33559123471403
37.738627289645336,42.530051707811744
35.0917878503318,31.937993472715267
45.546923071101105,61.260126179589946
39.35689526701449,28.050864786326496
38.37077605589813,63.39724827289603
39.22262756517148,23.805889002404406
42.02925668643796,51.40313146701562
32.52679300010127,26.59769172961614
37.092648702448955,26.9735835043921
34.783413767441985,27.78891580863232
35.89837729368867,51.61283102567403
37.011720930854466,37.18498043455207
32.21042832927029,26.37029795497189
36.81707016744567,34.55655693909383
38.77464975101951,51.27387484530665
31.11512441001886,6.1260071795127296
38.68613179447427,27.958343560776648
39.77101395223793,38.57295983754015
41.80365631126656,54.06306337425473
38.20339993097822,31.97064719463018
37.60056135069867,28.47941672682602
34.826812688610794,46.38215831662843
34.779694273758196,53.21947700902371
34.48883201523097,44.06865489165253
35.27366027671275,47.4241351012156
47.87635658954274,39.427955390502895
29.14751502723301,14.424923852672194
38.9615580606332,26.38742091503108
39.314186694305235,52.88302075467566
35.81023906679679,55.26660478833725
37.8335384115908,22.98806142413039
38.44220348709713,36.38207040546629
40.12157731505637,69.0
45.71395961380971,38.43451273975139
37.64472025774556,22.06371174600453
43.4253545281999,49.246965647635875
37.91248119567851,50.98356033543668
43.148576660786844,29.989141037373553
44.617325781200805,30.866314918675982
43.753823703822995,45.01234700459495
36.4992533212479,39.371729169443235
38.16207529108092,49.133497136294615
42.01979669769611,44.21321362754962
32.44399558581077,0.0
47.08832010266911,17.0731997756674
41.37487611000131,53.742373977073385
40.82938538512394,23.921528714752245
39.69081426797335,25.68227146221076
38.91234135592761,34.757994527067915
38.62721838290908,55.69088443949437
38.6939292711637,49.5007333734389
39.10871283064985,46.18740092189472
33.03929526932527,4.345265264550715
39.591140698692,21.937719442033202
37.238335328908406,39.46682335379059
41.359907840966585,39.887264352409275
31.007961977622333,48.53866875746933
37.65373334246163,35.451080547486704
36.25812252147911,19.15162768951094
41.205381262720586,49.67231455871907
37.868566108077815,19.75552352966282
39.056557474084215,55.21820484372998
