estimate,actual
40.400916139713864,69.0
33.99271834183407,42.23854314325934
42.47053948309828,34.507399949120185
40.32984713519342,54.37494168165057
40.38521389999706,59.52118748292704
39.72637565005156,39.627478117046834
43.99107896190646,61.49888656021614
28.259598219609437,21.477760920173328
36.848169113862824,3.465893855376062
37.8401755594093,0.0
39.26195181537754,16.856628405554005
35.44674029031819,41.42835443215271
37.67388083009092,53.34976244383307
43.18219790696129,50.84074815447822
42.53800871321367,55.360853699045286
42.476319609171746,42.441202413476795
34.70737096922278,2.73613447785264
35.97623777615378,38.575088320676855
40.96701279341428,44.08072062968153
42.32600913129535,16.588654961546666
40.064598122019,37.47217360095193
40.68420565421665,38.72683942896613
42.29110759510749,46.24813510412453
42.09681321314437,26.118951405948078
42.09615147228821,42.632912234793004
39.51520853209411,30.48654702023609
38.675713220002834,36.75947159643726
39.96360204807726,42.11368183250427
40.96563045539513,43.31422196056498
42.76038559801353,48.81355329498879
42.38832411734002,49.14937459270663
37.48667039933224,38.88561887509002
40.55608503916606,46.02480108884896
40.71738841137778,49.97468066840283
39.413321291782694,43.957126967508536
41.73084216356138,57.2895054160681
39.53106194210091,29.863862921449492
40.00014811975528,47.261302935560565
40.0927177842229,31.73801534642517
40.56869986126996,26.602022964443652
40.977909513810374,45.23818853096402
41.75881175823477,51.95931150007708
41.300501562960825,45.475669745880865
39.20717431489749,58.64432040257169
40.212387723199114,18.419448627250063
42.275273795864145,56.282876318333344
41.44131588960092,44.33034221812824
35.079929624013836,31.13604120957987
36.08639595456523,67.12127486882238
33.09164615565113,44.08448455283391
33.93464792546144,18.19317932124946
38.069805293766215,43.10753859260188
36.411745198443136,33.5619412189146
39.14741386816316,62.32325260116861
34.55121525137383,36.04823019593728
34.03947620868054,18.076625055447867
34.90586740770376,34.60576492556292
34.8832209586578,35.54639202437605
34.32377556344103,15.358432647066024
38.07892464158806,29.964745531083256
38.05326330785029,41.362966912638676
36.591930485094004,36.35405359568141
36.731386912224096,32.66249137799983
36.22998879884294,44.11542069172437
36.06317734343935,54.06560184684176
36.09661051328689,33.26665249166819
33.28076780066833,32.24014924718336
33.34804273208598,33.75208359789765
34.2810938165552,19.95139857503739
36.09212603958437,34.22918183717902
36.302347250049806,44.472062218488055
34.92891690219665,43.35004140740949
35.261319536229614,50.65817923764603
33.661299379607954,35.772805284540105
36.36943117031801,49.525436827880384
36.30612151507092,60.669277455628
41.637075098117265,47.4677599033878
41.348375521462856,27.86415115906829
