estimate,actual
40.96071950183493,52.18244457161999
34.74108652198571,18.006877841638524
33.862874625892,27.20142443253458
32.32185276263449,39.219043131738054
37.71784635587822,50.71685946222519
43.14799371198249,58.43733391553672
40.293867700932886,9.117514406401671
39.926582362130006,36.410237428359096
38.01344073571441,40.551803472129684
40.99998724835519,50.120423199000165
43.02799682353924,26.270695446214614
35.18771738571273,16.790853909160507
37.59705719337387,7.519881037923222
37.53834219165429,21.47488035514238
41.097206057383204,43.14195929398077
37.23122907926373,29.55222051160039
31.759609651065148,25.52424894076843
41.65037462449254,51.32847012459013
36.592600704590296,22.020489428993127
38.107069583724694,53.88200489245165
41.39227733696433,49.408717715679664
47.44215464892469,28.03142882816855
39.82673408573515,14.982189546479265
39.95299185058548,27.87064670691093
42.43179932481363,42.61389862450258
41.65634921949186,45.346180860563855
43.36388990749009,50.01798716023311
39.82216681080673,33.63698286666812
39.016208653859394,35.07691320066592
36.09111411456201,10.738944824596393
37.68728671634986,9.486978337311099
44.212316039718395,27.45503243308798
42.467003415307616,21.638403485065442
41.02922240369786,48.717977053373254
37.21257392644332,20.986569228054503
40.56582952781754,48.057143541527324
40.50131557916964,38.17487142853103
40.31208005413396,36.922884087813905
41.482313773538294,35.150605207918446
34.08809046217195,52.879323661806296
28.829965124602996,14.542990680713288
41.587480841441916,5.821114317683884
35.569683114838384,12.06888771586323
31.03967692879496,5.724249409459938
42.341916546590916,18.425028878728586
43.51732779193923,25.763727125386936
42.17073065916864,0.0
44.40542667550475,54.133786155982094
37.7602115925698,30.616102880916365
32.36042351932421,2.6245936451480825
40.409187502717806,20.50416684645907
34.518039899750704,18.264077341589616
31.800308621346993,42.00338221398133
37.348439764315074,17.143688223778945
46.68874674961346,53.575170069420224
41.79104095433616,39.92260379910004
39.24303244339394,24.91347798099384
41.544381774727555,10.469212527848457
41.85438566558485,28.097484236128064
44.339033211420286,22.358005538489902
41.558944622279334,50.893490809840834
40.21556725082212,44.85776988231008
40.15874929503097,42.171317957151864
39.273760350121556,29.016682374267955
45.88619095983178,61.27787523159852
39.21519985042509,28.340038066880062
44.406100649892984,40.01464233291768
39.36550016796912,69.0
40.83496010637715,48.51365581043485
42.61079577188683,58.305365692529634
37.131916754992545,48.712247305725434
35.25602007140036,63.28306894922604
