estimate,actual
40.39468644404093,42.28408965896188
42.77487678497113,42.92253532328549
32.97066378629307,40.27730320779994
40.649582046304616,33.72737691517366
32.11626238739415,35.44954773475633
43.80254985717197,69.0
43.123836269132845,35.029330384645576
37.51063294423325,49.78034773660721
42.53530579436736,53.5939918490961
35.8207113309646,39.749462285822446
36.975065276186115,53.76308165269283
42.75090017005515,49.85456621137333
42.79068735028078,40.39554550450335
41.65679100790868,44.58490112643114
42.430093121775386,51.68190321967826
39.17606973171736,38.31825558723794
26.57284391477097,19.6970339363054
39.03897817268821,49.05542052306573
40.796649564599626,19.982464571811402
39.89430207790829,38.37587632390106
33.690224496038255,52.55503239880906
34.32959133131972,29.423586145123213
37.50422200490661,35.49546427353484
45.31429056611579,29.728268711225436
23.290994717546724,2.168990915173267
38.78389485875606,36.92369666811405
43.79175863264139,24.549329116112542
42.6074661438346,47.90489991067386
37.78097617060557,45.09798310490774
31.468637998095364,42.66821593288667
41.10825113297553,44.409227983201845
43.50864521537458,46.99654645975326
41.41979845034988,43.70682468249627
36.576034302084665,40.96573417511229
40.71130801593398,31.431811968965622
38.04590172203976,46.975322053798095
30.52812212784015,42.68154539046837
37.91306007412957,0.0
46.653624916055264,37.93603427168875
36.867774117367375,38.271417928882556
43.26498829745285,55.76893746866013
31.23299191856266,39.14789171394316
47.85604440267646,46.837683693315725
37.753013631838094,36.82202109135343
37.438975043422495,57.563117700298164
44.35923505875021,43.8470212158067
36.243829761712504,29.291360225705997
34.44205998750566,49.225755845845825
35.821219651551175,40.77304487424684
35.7973982334814,38.95677412027285
30.445686374217715,52.419851292088715
42.8327216255644,34.56002680375518
40.70112719238563,37.727342989034476
39.37303160442139,4.604049740487853
30.84423647842143,22.239437171770863
38.28462096860385,36.778179089387955
37.73148092412234,40.63366196851274
44.07107306863315,44.12271440048201
38.47282460025293,36.34561865233715
44.005202054911706,33.42263752895985
45.13658223981494,41.970611033544856
31.827285922131782,24.496326702645955
31.418133212588238,40.17179323946553
36.964360128587,35.83410953296847
30.338047130525105,38.60638771532018
38.61406555594917,45.62516327513885
33.65453445095043,34.79493885243298
41.406158807651586,52.45068207871521
26.467182198839886,25.852345987101312
38.33944899878608,47.34385676165504
37.611838302291204,57.468366105833496
36.82585357151607,45.63420457655706
38.163119979274484,42.200447672683
35.541451263499404,40.71563977425014
38.27088451456014,45.764576898461904
38.77881116605273,45.03853788676609
35.6989633157017,25.53109614657841
