estimate,actual
37.25184631347656,69.0
30.51970863342285,42.23854314325934
37.797035217285156,34.507399949120185
45.57448959350586,54.37494168165057
37.519744873046875,59.52118748292704
40.985382080078125,39.627478117046834
46.125877380371094,61.49888656021614
24.23212242126465,21.477760920173328
26.732873916625977,3.465893855376062
32.17772674560547,0.0
36.92338562011719,16.856628405554005
40.751319885253906,41.42835443215271
33.271644592285156,53.34976244383307
41.2650260925293,50.84074815447822
40.609981536865234,55.360853699045286
43.70087432861328,42.441202413476795
33.972686767578125,2.73613447785264
36.01017379760742,38.575088320676855
40.64220428466797,44.08072062968153
41.70160675048828,16.588654961546666
41.676048278808594,37.47217360095193
42.23700714111328,38.72683942896613
40.296546936035156,46.24813510412453
40.25434875488281,26.118951405948078
41.30377197265625,42.632912234793004
41.03590393066406,30.48654702023609
42.772315979003906,36.75947159643726
43.49854278564453,42.11368183250427
44.73133850097656,43.31422196056498
42.265602111816406,48.81355329498879
42.30192565917969,49.14937459270663
41.5748291015625,38.88561887509002
40.28411865234375,46.02480108884896
42.455238342285156,49.97468066840283
40.410438537597656,43.957126967508536
41.39086151123047,57.2895054160681
38.61410140991211,29.863862921449492
39.55860900878906,47.261302935560565
38.88295364379883,31.73801534642517
39.817901611328125,26.602022964443652
40.731361389160156,45.23818853096402
42.885093688964844,51.95931150007708
43.050811767578125,45.475669745880865
38.29344940185547,58.64432040257169
40.37963104248047,18.419448627250063
41.7254638671875,56.282876318333344
41.799461364746094,44.33034221812824
39.5552864074707,31.13604120957987
40.983734130859375,67.12127486882238
34.654727935791016,44.08448455283391
34.341583251953125,18.19317932124946
40.080589294433594,43.10753859260188
39.73082733154297,33.5619412189146
40.3624382019043,62.32325260116861
39.112449645996094,36.04823019593728
36.316322326660156,18.076625055447867
39.580421447753906,34.60576492556292
35.801971435546875,35.54639202437605
36.723716735839844,15.358432647066024
40.518592834472656,29.964745531083256
39.625526428222656,41.362966912638676
38.67509841918945,36.35405359568141
39.957611083984375,32.66249137799983
39.17303466796875,44.11542069172437
38.591915130615234,54.06560184684176
38.87649154663086,33.26665249166819
35.213043212890625,32.24014924718336
36.78519058227539,33.75208359789765
37.4859619140625,19.95139857503739
40.71001434326172,34.22918183717902
38.89773941040039,44.472062218488055
39.703365325927734,43.35004140740949
38.70780944824219,50.65817923764603
35.345436096191406,35.772805284540105
38.59685516357422,49.525436827880384
38.87926483154297,60.669277455628
43.547340393066406,47.4677599033878
44.24388885498047,27.86415115906829
