estimate,actual
42.692962646484375,52.18244457161999
31.67118263244629,18.006877841638524
41.651084899902344,27.20142443253458
38.620574951171875,39.219043131738054
38.27811050415039,50.71685946222519
38.70106506347656,58.43733391553672
34.77960205078125,9.117514406401671
42.948909759521484,36.410237428359096
46.96875,40.551803472129684
37.87291717529297,50.120423199000165
37.2129020690918,26.270695446214614
34.53491973876953,16.790853909160507
32.78398132324219,7.519881037923222
34.696250915527344,21.47488035514238
42.706085205078125,43.14195929398077
27.40719985961914,29.55222051160039
27.46347427368164,25.52424894076843
44.17815017700195,51.32847012459013
37.19989776611328,22.020489428993127
43.17805480957031,53.88200489245165
46.05022430419922,49.408717715679664
43.06072235107422,28.03142882816855
41.331787109375,14.982189546479265
31.571638107299805,27.87064670691093
38.48809051513672,42.61389862450258
44.04609298706055,45.346180860563855
41.10542297363281,50.01798716023311
37.31707000732422,33.63698286666812
34.369651794433594,35.07691320066592
27.38274383544922,10.738944824596393
45.78061294555664,9.486978337311099
43.87016296386719,27.45503243308798
41.13098907470703,21.638403485065442
38.59150695800781,48.717977053373254
35.11101150512695,20.986569228054503
44.161399841308594,48.057143541527324
34.124107360839844,38.17487142853103
37.74333953857422,36.922884087813905
36.138145446777344,35.150605207918446
40.17723846435547,52.879323661806296
26.958494186401367,14.542990680713288
42.43547439575195,5.821114317683884
38.3260498046875,12.06888771586323
34.92620086669922,5.724249409459938
37.84844970703125,18.425028878728586
37.78982925415039,25.763727125386936
32.313899993896484,0.0
36.94557189941406,54.133786155982094
33.20050811767578,30.616102880916365
28.359596252441406,2.6245936451480825
40.70914077758789,20.50416684645907
26.974044799804688,18.264077341589616
40.57917022705078,42.00338221398133
31.516372680664062,17.143688223778945
42.57476043701172,53.575170069420224
41.19287109375,39.92260379910004
39.540802001953125,24.91347798099384
39.28485870361328,10.469212527848457
45.40481185913086,28.097484236128064
42.636741638183594,22.358005538489902
38.44556427001953,50.893490809840834
41.02349090576172,44.85776988231008
35.88954162597656,42.171317957151864
42.4929084777832,29.016682374267955
49.969970703125,61.27787523159852
32.717193603515625,28.340038066880062
43.49542999267578,40.01464233291768
42.25816345214844,69.0
37.51058578491211,48.51365581043485
40.156822204589844,58.305365692529634
43.562042236328125,48.712247305725434
32.32791519165039,63.28306894922604
