estimate,actual
40.9319770501161,69.0
36.88326164994922,42.23854314325934
43.57443260493805,34.507399949120185
44.26256270795593,54.37494168165057
40.24207723606722,59.52118748292704
39.48947430508572,39.627478117046834
42.05803650018433,61.49888656021614
28.22281094234115,21.477760920173328
24.168771831427808,3.465893855376062
29.563803957744,0.0
36.30579201113853,16.856628405554005
35.10692729450457,41.42835443215271
38.607096725650806,53.34976244383307
32.95674462287864,50.84074815447822
43.00126152258466,55.360853699045286
39.285036667496776,42.441202413476795
28.898080388608765,2.73613447785264
42.40658838629411,38.575088320676855
41.91334855674356,44.08072062968153
41.691033922886874,16.588654961546666
42.26648409020129,37.47217360095193
40.83676241221903,38.72683942896613
41.75615847303111,46.24813510412453
41.92393377714139,26.118951405948078
41.63633526452515,42.632912234793004
40.83073702621396,30.48654702023609
37.73251725386683,36.75947159643726
42.03194006748138,42.11368183250427
42.037805924939654,43.31422196056498
41.93060903017701,48.81355329498879
41.5959337039657,49.14937459270663
40.80485253912579,38.88561887509002
42.4117559982388,46.02480108884896
42.77542048526483,49.97468066840283
41.532398016064455,43.957126967508536
42.77078548955193,57.2895054160681
43.51119810955853,29.863862921449492
42.669646070449105,47.261302935560565
43.87691460234262,31.73801534642517
41.84479810154396,26.602022964443652
42.612630829994124,45.23818853096402
42.429070005019156,51.95931150007708
43.382861304918315,45.475669745880865
41.32818316140084,58.64432040257169
42.65457389634582,18.419448627250063
42.93980603096131,56.282876318333344
43.05444393729818,44.33034221812824
39.46686453147293,31.13604120957987
40.50053884558298,67.12127486882238
39.190441516957364,44.08448455283391
39.300109690969116,18.19317932124946
40.915019375630465,43.10753859260188
40.28390856207525,33.5619412189146
41.090784841613,62.32325260116861
40.008876226648326,36.04823019593728
40.14428148247467,18.076625055447867
41.18121824124341,34.60576492556292
38.22003877668218,35.54639202437605
38.36415355372992,15.358432647066024
40.67248951447549,29.964745531083256
40.839442278541654,41.362966912638676
41.86963546946153,36.35405359568141
41.371197757467584,32.66249137799983
41.647582757173865,44.11542069172437
41.82592516329784,54.06560184684176
41.81958512067351,33.26665249166819
39.215890339402975,32.24014924718336
38.01723318909599,33.75208359789765
41.317206195538745,19.95139857503739
42.04326604798347,34.22918183717902
41.695707281308124,44.472062218488055
40.969643253151546,43.35004140740949
41.57623742118959,50.65817923764603
39.05754799846622,35.772805284540105
41.75123026030481,49.525436827880384
41.34357570723818,60.669277455628
41.620461544265424,47.4677599033878
41.409648192887815,27.86415115906829
