estimate,actual
44.01425576142807,52.18244457161999
35.32343287072307,18.006877841638524
45.49886030679406,27.20142443253458
41.46895855895564,39.219043131738054
27.22347034578166,50.71685946222519
33.99493596789884,58.43733391553672
25.359629112092094,9.117514406401671
46.46069922492998,36.410237428359096
43.92236093844578,40.551803472129684
45.15113099149548,50.120423199000165
39.92061260310103,26.270695446214614
37.32850717299128,16.790853909160507
40.34860999482687,7.519881037923222
39.999898965542684,21.47488035514238
41.39303283478207,43.14195929398077
23.134308893931532,29.55222051160039
41.0531648921537,25.52424894076843
32.95489621935693,51.32847012459013
39.05180006975538,22.020489428993127
32.582327435091194,53.88200489245165
47.06219851060341,49.408717715679664
33.04734621206422,28.03142882816855
29.58915357336747,14.982189546479265
24.869934948394345,27.87064670691093
44.533188753664525,42.61389862450258
48.95071426222653,45.346180860563855
41.55843326862825,50.01798716023311
36.534574121408035,33.63698286666812
34.884680588719796,35.07691320066592
25.158793406455796,10.738944824596393
49.64071044019468,9.486978337311099
37.658169872685285,27.45503243308798
45.68475023368969,21.638403485065442
31.332825769744243,48.717977053373254
38.20362234762168,20.986569228054503
45.95784483849433,48.057143541527324
39.35833740086675,38.17487142853103
38.297844444351185,36.922884087813905
35.64419117752755,35.150605207918446
34.450487534640864,52.879323661806296
41.05841909688187,14.542990680713288
24.014909275904703,5.821114317683884
30.832977378112112,12.06888771586323
34.60465859304756,5.724249409459938
45.539804196365715,18.425028878728586
40.149985184831046,25.763727125386936
28.845535743507487,0.0
36.2221212207332,54.133786155982094
47.018795436932244,30.616102880916365
26.777930773255036,2.6245936451480825
37.171734934893706,20.50416684645907
35.99455293899312,18.264077341589616
43.56976201643634,42.00338221398133
32.867842058403305,17.143688223778945
38.342168820283064,53.575170069420224
42.06369861572062,39.92260379910004
40.77192292341858,24.91347798099384
44.70395422156221,10.469212527848457
47.49651852154948,28.097484236128064
49.25158715876714,22.358005538489902
42.60001628639725,50.893490809840834
40.139057127298486,44.85776988231008
39.456971831481695,42.171317957151864
46.21398579496989,29.016682374267955
46.11395949679642,61.27787523159852
45.2328877371728,28.340038066880062
46.535636912913404,40.01464233291768
39.805454368913395,69.0
43.729690166577605,48.51365581043485
33.854709520281226,58.305365692529634
42.29263695397785,48.712247305725434
31.983983653406753,63.28306894922604
