estimate,actual
32.93258495947703,35.396242055772596
28.35776493758565,41.42000146476183
39.902429336356434,48.76437968950485
44.32313504331786,32.751232803443344
42.03398130473256,48.342201669490116
29.33039156678644,41.98613904387116
40.34394912318439,51.26146696663068
43.187019096531316,60.08555351320998
41.03706999095352,48.57715021911787
29.11169952689928,27.133917633071835
42.50643086782994,51.54227211969864
31.29428774239308,36.94894337917069
28.072435605613585,16.27232959199565
26.84391727928012,31.710205818636407
36.8253512319402,44.34086746991207
34.01399154742546,37.816535323379476
43.51155023804014,37.510335856155635
33.55128356513961,30.33559123471403
36.77603928338078,42.530051707811744
47.505563926560264,31.937993472715267
40.100329522490725,61.260126179589946
39.75618780110325,28.050864786326496
48.3687973551234,63.39724827289603
38.5586450892972,23.805889002404406
38.095184475162775,51.40313146701562
40.84181248380447,26.59769172961614
44.72885625626207,26.9735835043921
43.21173248685951,27.78891580863232
43.23237691947555,51.61283102567403
39.81168499046572,37.18498043455207
29.674512767495933,26.37029795497189
39.26435649309376,34.55655693909383
38.82850778198036,51.27387484530665
25.76391706526653,6.1260071795127296
42.86900642750585,27.958343560776648
39.77388380121359,38.57295983754015
40.22465631740396,54.06306337425473
33.6495399760106,31.97064719463018
39.7184642683785,28.47941672682602
42.5422774894664,46.38215831662843
41.71989913352265,53.21947700902371
41.18801169770593,44.06865489165253
48.21465832797793,47.4241351012156
47.60953682992271,39.427955390502895
24.144848581118005,14.424923852672194
46.0199584220888,26.38742091503108
42.032315821992185,52.88302075467566
42.56371735124176,55.26660478833725
30.23881765910868,22.98806142413039
46.13963894964125,36.38207040546629
40.783757607852856,69.0
42.72904033772025,38.43451273975139
35.61680244699958,22.06371174600453
34.148181133260046,49.246965647635875
39.046062584637966,50.98356033543668
44.14251523078837,29.989141037373553
46.149583109624984,30.866314918675982
43.86372838841421,45.01234700459495
47.78167457687507,39.371729169443235
40.40535231822629,49.133497136294615
42.763693178242555,44.21321362754962
24.133536313231176,0.0
42.92706235591266,17.0731997756674
40.061295613201686,53.742373977073385
37.67126635252431,23.921528714752245
42.98419346413435,25.68227146221076
43.753846954776364,34.757994527067915
40.55724840580355,55.69088443949437
35.99171979700372,49.5007333734389
48.25388836335512,46.18740092189472
23.4184382371166,4.345265264550715
23.865415130582,21.937719442033202
38.934833520291974,39.46682335379059
44.45931990050768,39.887264352409275
36.36374972127892,48.53866875746933
36.66481165975511,35.451080547486704
43.65881046893988,19.15162768951094
36.533805799259106,49.67231455871907
44.16006955585795,19.75552352966282
40.399299890814866,55.21820484372998
