estimate,actual
39.68994140625,52.18244457161999
34.19763946533203,18.006877841638524
43.86259460449219,27.20142443253458
42.45325469970703,39.219043131738054
38.207481384277344,50.71685946222519
47.969268798828125,58.43733391553672
33.157344818115234,9.117514406401671
39.136112213134766,36.410237428359096
38.74826431274414,40.551803472129684
41.68422317504883,50.120423199000165
48.15849685668945,26.270695446214614
34.051902770996094,16.790853909160507
37.031803131103516,7.519881037923222
37.384117126464844,21.47488035514238
40.091217041015625,43.14195929398077
31.546581268310547,29.55222051160039
31.281475067138672,25.52424894076843
38.76251983642578,51.32847012459013
34.30423355102539,22.020489428993127
39.13926315307617,53.88200489245165
42.864559173583984,49.408717715679664
30.707107543945312,28.03142882816855
45.703433990478516,14.982189546479265
36.6751823425293,27.87064670691093
40.957733154296875,42.61389862450258
40.24653244018555,45.346180860563855
43.096012115478516,50.01798716023311
44.86516189575195,33.63698286666812
42.09670639038086,35.07691320066592
39.366600036621094,10.738944824596393
35.97856521606445,9.486978337311099
38.83512878417969,27.45503243308798
45.94154739379883,21.638403485065442
40.118919372558594,48.717977053373254
33.02621841430664,20.986569228054503
42.27762222290039,48.057143541527324
38.04539489746094,38.17487142853103
38.182701110839844,36.922884087813905
44.91476821899414,35.150605207918446
37.14403533935547,52.879323661806296
38.84625244140625,14.542990680713288
30.099212646484375,5.821114317683884
35.36177444458008,12.06888771586323
41.12968826293945,5.724249409459938
37.72734832763672,18.425028878728586
36.62693405151367,25.763727125386936
34.68241882324219,0.0
49.099735260009766,54.133786155982094
36.650970458984375,30.616102880916365
30.84264373779297,2.6245936451480825
35.93931579589844,20.50416684645907
36.7838134765625,18.264077341589616
37.647098541259766,42.00338221398133
36.52953338623047,17.143688223778945
39.567073822021484,53.575170069420224
37.77118682861328,39.92260379910004
40.341224670410156,24.91347798099384
41.50225067138672,10.469212527848457
43.5295524597168,28.097484236128064
46.07781982421875,22.358005538489902
44.76010513305664,50.893490809840834
40.088172912597656,44.85776988231008
39.05264663696289,42.171317957151864
43.88444519042969,29.016682374267955
39.917938232421875,61.27787523159852
41.006324768066406,28.340038066880062
46.12004089355469,40.01464233291768
42.528934478759766,69.0
45.3615608215332,48.51365581043485
38.46531677246094,58.305365692529634
42.03761291503906,48.712247305725434
43.82416534423828,63.28306894922604
