estimate,actual
38.62436294555664,50.35400577830114
36.36773681640625,35.77244423609493
41.37337875366211,69.00000000000001
39.51694869995117,41.43778564602718
36.93748474121094,48.97199031952798
36.22783279418945,39.267076154130244
42.711997985839844,50.39749431782862
29.256359100341797,45.3121463493664
36.014732360839844,26.481720708379722
38.33496856689453,48.73329698630929
39.66411209106445,37.67487118543101
40.2034797668457,50.125625368966084
37.86186981201172,45.12294252143824
39.66936111450195,35.400746924966924
34.885738372802734,24.577792292765935
42.719261169433594,45.37025448131019
34.64478302001953,50.058982749880634
34.85350036621094,49.071244742228906
37.938323974609375,21.359048081169963
45.02089309692383,51.69808525979966
34.479652404785156,60.32257792989279
34.49243927001953,23.399292126743322
36.454811096191406,54.46262960630257
29.28744888305664,3.9801438534796256
38.91266632080078,33.46319264429284
33.90111541748047,46.15946483763383
34.18174743652344,46.754886036669824
38.68205261230469,46.43296220774198
40.21598434448242,42.91498421982991
27.83972930908203,45.70057094773278
39.7261848449707,39.926109362128656
32.15310287475586,45.51607458937719
40.8460807800293,51.38902179988449
40.830875396728516,47.01198670820289
40.61833572387695,41.94360108904521
48.731319427490234,42.805760130781714
39.07082748413086,33.823193068707525
37.082435607910156,35.972248295935906
30.753868103027344,44.230527979337715
34.359806060791016,47.264194112067926
35.66551208496094,41.72821587097345
37.45470428466797,30.473736745357638
33.62471008300781,8.389330799356536
23.410072326660156,23.905547221252075
37.26718521118164,48.43488450364966
36.89165496826172,33.081797616713445
34.606788635253906,39.5262611317183
44.02489471435547,57.92953160913302
41.3641471862793,48.90095210154286
31.27864646911621,45.57969217793943
39.801509857177734,58.267651873657314
37.41312026977539,46.02411099018267
32.25000762939453,49.30130853344807
34.448604583740234,12.764830152395437
42.46179962158203,41.571070469144814
41.0750732421875,40.451594765515594
35.19947814941406,5.46617176317913
38.13920211791992,53.239578954217414
38.965450286865234,51.16262576266459
43.404666900634766,45.676936853050684
37.572181701660156,53.370179891955736
36.902469635009766,36.66376576616262
34.459075927734375,43.790699792665556
30.239856719970703,34.356805365890885
36.112789154052734,42.55596389298699
41.54837417602539,45.808664995618884
30.092424392700195,57.18300385490341
44.11608123779297,40.5023203599754
23.329654693603516,0.0
38.86065673828125,15.446231547782032
35.70232391357422,54.03022499715858
35.117061614990234,0.9285193314177322
32.66633605957031,52.98419158355658
30.452354431152344,46.86698594647436
40.79536437988281,36.161082086868944
