estimate,actual
29.855998992919922,35.396242055772596
31.552661895751953,41.42000146476183
34.05552291870117,48.76437968950485
37.799076080322266,32.751232803443344
37.376800537109375,48.342201669490116
37.124820709228516,41.98613904387116
39.56648635864258,51.26146696663068
37.88556671142578,60.08555351320998
45.675655364990234,48.57715021911787
36.620323181152344,27.133917633071835
45.34584045410156,51.54227211969864
33.097511291503906,36.94894337917069
24.516826629638672,16.27232959199565
36.405941009521484,31.710205818636407
36.45475769042969,44.34086746991207
38.33419418334961,37.816535323379476
37.43970489501953,37.510335856155635
34.4244384765625,30.33559123471403
37.2998046875,42.530051707811744
37.78256607055664,31.937993472715267
44.230628967285156,61.260126179589946
42.3221549987793,28.050864786326496
42.337181091308594,63.39724827289603
40.267337799072266,23.805889002404406
46.12364196777344,51.40313146701562
39.10798645019531,26.59769172961614
38.500770568847656,26.9735835043921
34.62297821044922,27.78891580863232
37.8133659362793,51.61283102567403
36.464107513427734,37.18498043455207
41.0381965637207,26.37029795497189
38.433231353759766,34.55655693909383
39.489322662353516,51.27387484530665
37.617271423339844,6.1260071795127296
41.1209716796875,27.958343560776648
27.919937133789062,38.57295983754015
38.72300338745117,54.06306337425473
38.96996307373047,31.97064719463018
34.68684768676758,28.47941672682602
38.135032653808594,46.38215831662843
39.69021224975586,53.21947700902371
44.615806579589844,44.06865489165253
43.54350662231445,47.4241351012156
40.72505187988281,39.427955390502895
34.733970642089844,14.424923852672194
39.74851608276367,26.38742091503108
36.810001373291016,52.88302075467566
38.06763458251953,55.26660478833725
37.8531379699707,22.98806142413039
34.42438507080078,36.38207040546629
39.34877014160156,69.0
47.46164321899414,38.43451273975139
37.88017654418945,22.06371174600453
47.35260009765625,49.246965647635875
40.220272064208984,50.98356033543668
40.42512512207031,29.989141037373553
46.92569351196289,30.866314918675982
40.21653366088867,45.01234700459495
38.82304763793945,39.371729169443235
32.293758392333984,49.133497136294615
39.78348922729492,44.21321362754962
41.539756774902344,0.0
36.88014221191406,17.0731997756674
38.69007873535156,53.742373977073385
40.011783599853516,23.921528714752245
40.143470764160156,25.68227146221076
29.994342803955078,34.757994527067915
43.1258659362793,55.69088443949437
39.70491027832031,49.5007333734389
49.07283020019531,46.18740092189472
36.0220832824707,4.345265264550715
31.75128936767578,21.937719442033202
39.87179946899414,39.46682335379059
39.265357971191406,39.887264352409275
38.94354248046875,48.53866875746933
30.942100524902344,35.451080547486704
40.34510803222656,19.15162768951094
34.96759796142578,49.67231455871907
39.800079345703125,19.75552352966282
41.43268585205078,55.21820484372998
