estimate,actual
39.46640396118164,50.35400577830114
34.10708236694336,35.77244423609493
39.4377555847168,69.00000000000001
35.48408508300781,41.43778564602718
36.50153732299805,48.97199031952798
39.05193328857422,39.267076154130244
40.8777961730957,50.39749431782862
38.730613708496094,45.3121463493664
38.4007682800293,26.481720708379722
37.91207504272461,48.73329698630929
39.06428527832031,37.67487118543101
40.462059020996094,50.125625368966084
39.61293029785156,45.12294252143824
33.863529205322266,35.400746924966924
36.68360900878906,24.577792292765935
39.550270080566406,45.37025448131019
38.57996368408203,50.058982749880634
39.26983642578125,49.071244742228906
35.061607360839844,21.359048081169963
40.09151077270508,51.69808525979966
37.24838638305664,60.32257792989279
30.910255432128906,23.399292126743322
36.85138702392578,54.46262960630257
28.503135681152344,3.9801438534796256
41.03716278076172,33.46319264429284
37.38080596923828,46.15946483763383
37.27836608886719,46.754886036669824
36.26395034790039,46.43296220774198
38.473655700683594,42.91498421982991
38.831573486328125,45.70057094773278
40.5565071105957,39.926109362128656
37.20072937011719,45.51607458937719
36.28667449951172,51.38902179988449
38.605072021484375,47.01198670820289
36.83371353149414,41.94360108904521
37.257877349853516,42.805760130781714
40.48976135253906,33.823193068707525
36.999916076660156,35.972248295935906
35.93609619140625,44.230527979337715
40.33354187011719,47.264194112067926
35.04917526245117,41.72821587097345
39.300987243652344,30.473736745357638
34.74147415161133,8.389330799356536
31.45792007446289,23.905547221252075
40.043983459472656,48.43488450364966
36.03487777709961,33.081797616713445
38.13424301147461,39.5262611317183
41.44075393676758,57.92953160913302
39.42732620239258,48.90095210154286
37.24412155151367,45.57969217793943
39.40099334716797,58.267651873657314
34.608089447021484,46.02411099018267
40.89210891723633,49.30130853344807
32.69276428222656,12.764830152395437
37.995574951171875,41.571070469144814
41.248104095458984,40.451594765515594
32.46762466430664,5.46617176317913
36.59850311279297,53.239578954217414
40.71653366088867,51.16262576266459
37.109134674072266,45.676936853050684
40.669837951660156,53.370179891955736
38.93478775024414,36.66376576616262
39.14080810546875,43.790699792665556
37.8668098449707,34.356805365890885
38.415218353271484,42.55596389298699
38.85449981689453,45.808664995618884
36.11899185180664,57.18300385490341
39.65496826171875,40.5023203599754
33.04702377319336,0.0
36.99319076538086,15.446231547782032
39.00229263305664,54.03022499715858
35.30854797363281,0.9285193314177322
39.81175231933594,52.98419158355658
37.47647476196289,46.86698594647436
34.55073547363281,36.161082086868944
