estimate,actual
35.79533004760742,35.396242055772596
34.15140151977539,41.42000146476183
39.914066314697266,48.76437968950485
40.38884353637695,32.751232803443344
41.97311782836914,48.342201669490116
36.101898193359375,41.98613904387116
39.942710876464844,51.26146696663068
42.515560150146484,60.08555351320998
40.16714096069336,48.57715021911787
34.62929153442383,27.133917633071835
40.649288177490234,51.54227211969864
38.40959930419922,36.94894337917069
35.38898468017578,16.27232959199565
37.81212615966797,31.710205818636407
36.313453674316406,44.34086746991207
35.861122131347656,37.816535323379476
40.88629150390625,37.510335856155635
38.28107833862305,30.33559123471403
41.85258483886719,42.530051707811744
42.645450592041016,31.937993472715267
42.24922561645508,61.260126179589946
40.579193115234375,28.050864786326496
38.29221725463867,63.39724827289603
38.79887008666992,23.805889002404406
39.47964859008789,51.40313146701562
37.50117111206055,26.59769172961614
41.907554626464844,26.9735835043921
38.83694076538086,27.78891580863232
39.19580078125,51.61283102567403
38.06819152832031,37.18498043455207
35.610008239746094,26.37029795497189
37.83028793334961,34.55655693909383
38.69729232788086,51.27387484530665
34.07685089111328,6.1260071795127296
41.30205535888672,27.958343560776648
35.75893020629883,38.57295983754015
39.42363739013672,54.06306337425473
41.009498596191406,31.97064719463018
39.68794631958008,28.47941672682602
40.98523712158203,46.38215831662843
40.95492935180664,53.21947700902371
40.06547927856445,44.06865489165253
41.63521194458008,47.4241351012156
42.92048645019531,39.427955390502895
33.047210693359375,14.424923852672194
42.322021484375,26.38742091503108
36.94590759277344,52.88302075467566
38.517452239990234,55.26660478833725
37.65558624267578,22.98806142413039
39.8828125,36.38207040546629
39.34516906738281,69.0
38.49906539916992,38.43451273975139
37.940582275390625,22.06371174600453
39.44216537475586,49.246965647635875
35.7488899230957,50.98356033543668
38.78358459472656,29.989141037373553
41.99997329711914,30.866314918675982
34.846099853515625,45.01234700459495
38.41112518310547,39.371729169443235
36.47099304199219,49.133497136294615
37.91874694824219,44.21321362754962
31.327098846435547,0.0
44.299537658691406,17.0731997756674
41.20051193237305,53.742373977073385
36.546138763427734,23.921528714752245
37.81439208984375,25.68227146221076
41.84857940673828,34.757994527067915
40.12381362915039,55.69088443949437
40.29926681518555,49.5007333734389
41.91771697998047,46.18740092189472
37.69712829589844,4.345265264550715
39.035240173339844,21.937719442033202
38.93697738647461,39.46682335379059
39.23711395263672,39.887264352409275
36.26093292236328,48.53866875746933
39.01644515991211,35.451080547486704
39.24638748168945,19.15162768951094
39.70440673828125,49.67231455871907
33.84516143798828,19.75552352966282
40.605384826660156,55.21820484372998
