estimate,actual
44.27143478393555,50.35400577830114
30.394153594970703,35.77244423609493
41.690521240234375,69.00000000000001
40.171531677246094,41.43778564602718
35.68656921386719,48.97199031952798
46.147579193115234,39.267076154130244
46.45449447631836,50.39749431782862
40.16795349121094,45.3121463493664
41.39431381225586,26.481720708379722
39.2834358215332,48.73329698630929
40.289833068847656,37.67487118543101
42.00963592529297,50.125625368966084
48.63014602661133,45.12294252143824
35.608638763427734,35.400746924966924
26.599349975585938,24.577792292765935
48.003841400146484,45.37025448131019
43.645870208740234,50.058982749880634
40.40010070800781,49.071244742228906
40.596923828125,21.359048081169963
44.72785186767578,51.69808525979966
39.30018615722656,60.32257792989279
29.9077091217041,23.399292126743322
31.865713119506836,54.46262960630257
35.23309326171875,3.9801438534796256
46.257286071777344,33.46319264429284
34.816184997558594,46.15946483763383
46.68559646606445,46.754886036669824
40.36521911621094,46.43296220774198
38.99909973144531,42.91498421982991
44.708518981933594,45.70057094773278
48.12709045410156,39.926109362128656
38.8670654296875,45.51607458937719
40.91505813598633,51.38902179988449
42.99219512939453,47.01198670820289
37.76146697998047,41.94360108904521
29.217273712158203,42.805760130781714
41.76825714111328,33.823193068707525
33.596229553222656,35.972248295935906
32.41832733154297,44.230527979337715
49.436798095703125,47.264194112067926
34.25638961791992,41.72821587097345
40.48921203613281,30.473736745357638
29.61780548095703,8.389330799356536
25.349836349487305,23.905547221252075
46.94514846801758,48.43488450364966
28.901548385620117,33.081797616713445
36.41852569580078,39.5262611317183
43.001914978027344,57.92953160913302
37.33539581298828,48.90095210154286
43.00515365600586,45.57969217793943
47.643802642822266,58.267651873657314
33.32716369628906,46.02411099018267
33.573394775390625,49.30130853344807
27.080001831054688,12.764830152395437
44.08641052246094,41.571070469144814
44.36317443847656,40.451594765515594
34.070777893066406,5.46617176317913
42.06261444091797,53.239578954217414
39.876258850097656,51.16262576266459
38.80155563354492,45.676936853050684
39.66395568847656,53.370179891955736
39.9260139465332,36.66376576616262
28.819446563720703,43.790699792665556
39.45610809326172,34.356805365890885
29.472698211669922,42.55596389298699
43.69275665283203,45.808664995618884
32.78955078125,57.18300385490341
47.2431640625,40.5023203599754
28.296100616455078,0.0
35.554298400878906,15.446231547782032
42.747955322265625,54.03022499715858
36.40406799316406,0.9285193314177322
33.029808044433594,52.98419158355658
43.19150161743164,46.86698594647436
33.52397918701172,36.161082086868944
