estimate,actual
41.70946502685547,69.0
38.66657257080078,42.23854314325934
40.59379577636719,34.507399949120185
40.427146911621094,54.37494168165057
38.877323150634766,59.52118748292704
38.18437957763672,39.627478117046834
42.268638610839844,61.49888656021614
34.554935455322266,21.477760920173328
29.534439086914062,3.465893855376062
32.829750061035156,0.0
37.23780059814453,16.856628405554005
35.83366394042969,41.42835443215271
39.27449417114258,53.34976244383307
29.77383804321289,50.84074815447822
44.127716064453125,55.360853699045286
40.36017608642578,42.441202413476795
33.34650802612305,2.73613447785264
39.99271011352539,38.575088320676855
45.331546783447266,44.08072062968153
43.88850402832031,16.588654961546666
42.071468353271484,37.47217360095193
41.863643646240234,38.72683942896613
45.477294921875,46.24813510412453
46.05104064941406,26.118951405948078
45.725059509277344,42.632912234793004
44.68735122680664,30.48654702023609
42.475120544433594,36.75947159643726
44.5612907409668,42.11368183250427
43.58845138549805,43.31422196056498
41.52059555053711,48.81355329498879
41.6591796875,49.14937459270663
44.669071197509766,38.88561887509002
46.56824493408203,46.02480108884896
44.876930236816406,49.97468066840283
45.036376953125,43.957126967508536
42.77562713623047,57.2895054160681
44.10417938232422,29.863862921449492
43.600059509277344,47.261302935560565
45.03973388671875,31.73801534642517
45.972930908203125,26.602022964443652
43.83185958862305,45.23818853096402
42.2520637512207,51.95931150007708
43.44398498535156,45.475669745880865
44.933006286621094,58.64432040257169
47.187896728515625,18.419448627250063
43.3316650390625,56.282876318333344
43.52293014526367,44.33034221812824
38.579933166503906,31.13604120957987
40.49656677246094,67.12127486882238
40.08897399902344,44.08448455283391
39.54853057861328,18.19317932124946
39.8388671875,43.10753859260188
40.26975631713867,33.5619412189146
39.926326751708984,62.32325260116861
38.65570068359375,36.04823019593728
38.29792022705078,18.076625055447867
39.03025817871094,34.60576492556292
38.23365783691406,35.54639202437605
37.5616455078125,15.358432647066024
39.96370315551758,29.964745531083256
40.73285675048828,41.362966912638676
42.18366241455078,36.35405359568141
41.973487854003906,32.66249137799983
41.901145935058594,44.11542069172437
42.24497985839844,54.06560184684176
41.59607696533203,33.26665249166819
40.32898712158203,32.24014924718336
39.6393928527832,33.75208359789765
41.590965270996094,19.95139857503739
41.261070251464844,34.22918183717902
42.48567199707031,44.472062218488055
40.47784423828125,43.35004140740949
42.739501953125,50.65817923764603
39.18629455566406,35.772805284540105
41.810997009277344,49.525436827880384
41.337120056152344,60.669277455628
41.89916229248047,47.4677599033878
40.36205291748047,27.86415115906829
