estimate,actual
37.23548126220703,69.0
39.62959289550781,42.23854314325934
37.020652770996094,34.507399949120185
40.08033752441406,54.37494168165057
39.24639129638672,59.52118748292704
40.00730895996094,39.627478117046834
37.87286376953125,61.49888656021614
33.91539764404297,21.477760920173328
35.11913299560547,3.465893855376062
37.13764953613281,0.0
37.5570068359375,16.856628405554005
39.429466247558594,41.42835443215271
34.936710357666016,53.34976244383307
37.04420852661133,50.84074815447822
40.925086975097656,55.360853699045286
38.73196029663086,42.441202413476795
39.22885513305664,2.73613447785264
37.11524963378906,38.575088320676855
38.029109954833984,44.08072062968153
38.589881896972656,16.588654961546666
36.247867584228516,37.47217360095193
37.04511260986328,38.72683942896613
38.58663558959961,46.24813510412453
38.75876998901367,26.118951405948078
38.588111877441406,42.632912234793004
37.728370666503906,30.48654702023609
38.743408203125,36.75947159643726
37.51392364501953,42.11368183250427
38.16845703125,43.31422196056498
37.73896026611328,48.81355329498879
38.18748092651367,49.14937459270663
38.5909423828125,38.88561887509002
38.807395935058594,46.02480108884896
38.80316925048828,49.97468066840283
37.886375427246094,43.957126967508536
37.6208381652832,57.2895054160681
38.21934509277344,29.863862921449492
37.96154022216797,47.261302935560565
37.74149703979492,31.73801534642517
38.85130310058594,26.602022964443652
37.243804931640625,45.23818853096402
38.28973388671875,51.95931150007708
38.31090545654297,45.475669745880865
38.022342681884766,58.64432040257169
38.105960845947266,18.419448627250063
37.72654342651367,56.282876318333344
37.0128059387207,44.33034221812824
36.8464241027832,31.13604120957987
36.92901611328125,67.12127486882238
36.20843505859375,44.08448455283391
36.38035583496094,18.19317932124946
36.70610046386719,43.10753859260188
36.9989013671875,33.5619412189146
36.704322814941406,62.32325260116861
36.250728607177734,36.04823019593728
35.834171295166016,18.076625055447867
36.69641876220703,34.60576492556292
35.5616455078125,35.54639202437605
35.46986770629883,15.358432647066024
36.16789245605469,29.964745531083256
36.186126708984375,41.362966912638676
37.231773376464844,36.35405359568141
35.668331146240234,32.66249137799983
37.15763473510742,44.11542069172437
36.679359436035156,54.06560184684176
37.644447326660156,33.26665249166819
35.09330749511719,32.24014924718336
35.197200775146484,33.75208359789765
35.274024963378906,19.95139857503739
36.63053894042969,34.22918183717902
36.96405792236328,44.472062218488055
36.612300872802734,43.35004140740949
36.36247253417969,50.65817923764603
35.770755767822266,35.772805284540105
35.761775970458984,49.525436827880384
36.50984191894531,60.669277455628
38.2512092590332,47.4677599033878
39.292633056640625,27.86415115906829
