estimate,actual
37.03060531616211,50.35400577830114
34.76481628417969,35.77244423609493
37.693885803222656,69.00000000000001
37.151607513427734,41.43778564602718
37.93833541870117,48.97199031952798
37.662635803222656,39.267076154130244
36.49329376220703,50.39749431782862
36.2834587097168,45.3121463493664
37.09064865112305,26.481720708379722
39.289085388183594,48.73329698630929
37.40848922729492,37.67487118543101
36.92194366455078,50.125625368966084
37.394412994384766,45.12294252143824
40.60608673095703,35.400746924966924
35.859214782714844,24.577792292765935
37.895023345947266,45.37025448131019
35.71342468261719,50.058982749880634
39.94430160522461,49.071244742228906
37.54304504394531,21.359048081169963
36.400718688964844,51.69808525979966
38.4886360168457,60.32257792989279
36.122684478759766,23.399292126743322
39.8271484375,54.46262960630257
37.584632873535156,3.9801438534796256
38.696475982666016,33.46319264429284
38.45695877075195,46.15946483763383
36.4763069152832,46.754886036669824
38.674137115478516,46.43296220774198
38.11231231689453,42.91498421982991
35.164730072021484,45.70057094773278
37.48447036743164,39.926109362128656
39.01312255859375,45.51607458937719
36.42231369018555,51.38902179988449
37.73809814453125,47.01198670820289
38.03740692138672,41.94360108904521
35.97412872314453,42.805760130781714
36.80898666381836,33.823193068707525
37.828941345214844,35.972248295935906
37.19391632080078,44.230527979337715
37.96735382080078,47.264194112067926
35.2092399597168,41.72821587097345
37.613433837890625,30.473736745357638
35.87881088256836,8.389330799356536
36.63992691040039,23.905547221252075
39.827171325683594,48.43488450364966
37.997772216796875,33.081797616713445
35.578617095947266,39.5262611317183
37.908653259277344,57.92953160913302
39.10698318481445,48.90095210154286
35.0279655456543,45.57969217793943
38.17379379272461,58.267651873657314
37.4059944152832,46.02411099018267
38.70567321777344,49.30130853344807
37.63975524902344,12.764830152395437
35.08607482910156,41.571070469144814
36.89602279663086,40.451594765515594
37.94884490966797,5.46617176317913
37.0975456237793,53.239578954217414
37.69654083251953,51.16262576266459
38.28847122192383,45.676936853050684
36.157413482666016,53.370179891955736
38.61688232421875,36.66376576616262
37.94654083251953,43.790699792665556
39.38203430175781,34.356805365890885
40.061519622802734,42.55596389298699
36.803131103515625,45.808664995618884
35.220672607421875,57.18300385490341
39.31976318359375,40.5023203599754
35.38602066040039,0.0
39.95473098754883,15.446231547782032
36.43711853027344,54.03022499715858
35.3788948059082,0.9285193314177322
40.007049560546875,52.98419158355658
38.1434440612793,46.86698594647436
37.92032241821289,36.161082086868944
