estimate,actual
41.05910873413086,52.18244457161999
36.127525329589844,18.006877841638524
38.11671829223633,27.20142443253458
38.55302429199219,39.219043131738054
40.10084533691406,50.71685946222519
40.22994613647461,58.43733391553672
40.23464584350586,9.117514406401671
40.02729415893555,36.410237428359096
42.254913330078125,40.551803472129684
38.754547119140625,50.120423199000165
40.20138168334961,26.270695446214614
39.523681640625,16.790853909160507
39.168182373046875,7.519881037923222
37.574317932128906,21.47488035514238
41.883243560791016,43.14195929398077
40.15296936035156,29.55222051160039
37.91114044189453,25.52424894076843
40.92427062988281,51.32847012459013
37.897010803222656,22.020489428993127
40.222312927246094,53.88200489245165
40.45915603637695,49.408717715679664
39.66337966918945,28.03142882816855
39.1346321105957,14.982189546479265
39.42341995239258,27.87064670691093
40.301536560058594,42.61389862450258
39.74320602416992,45.346180860563855
39.75468063354492,50.01798716023311
38.104331970214844,33.63698286666812
40.43226623535156,35.07691320066592
37.6477165222168,10.738944824596393
38.242855072021484,9.486978337311099
40.23247146606445,27.45503243308798
40.34310531616211,21.638403485065442
40.09599685668945,48.717977053373254
37.89110565185547,20.986569228054503
39.07097244262695,48.057143541527324
38.77363967895508,38.17487142853103
40.75368118286133,36.922884087813905
40.26776123046875,35.150605207918446
38.876426696777344,52.879323661806296
37.71011734008789,14.542990680713288
40.91655349731445,5.821114317683884
39.05143356323242,12.06888771586323
39.56685256958008,5.724249409459938
40.251914978027344,18.425028878728586
38.72880554199219,25.763727125386936
41.30323028564453,0.0
40.27714538574219,54.133786155982094
40.376861572265625,30.616102880916365
38.317867279052734,2.6245936451480825
41.84523010253906,20.50416684645907
38.87102127075195,18.264077341589616
38.73025894165039,42.00338221398133
39.53700637817383,17.143688223778945
41.084999084472656,53.575170069420224
40.53955078125,39.92260379910004
39.203086853027344,24.91347798099384
39.780975341796875,10.469212527848457
40.77010726928711,28.097484236128064
39.995819091796875,22.358005538489902
39.62357711791992,50.893490809840834
40.344078063964844,44.85776988231008
39.019065856933594,42.171317957151864
41.4078254699707,29.016682374267955
41.24577713012695,61.27787523159852
40.28359603881836,28.340038066880062
40.57688903808594,40.01464233291768
40.196590423583984,69.0
39.95149230957031,48.51365581043485
39.58478546142578,58.305365692529634
39.07862091064453,48.712247305725434
39.401710510253906,63.28306894922604
