estimate,actual
43.320960998535156,42.28408965896188
33.4373664855957,42.92253532328549
40.38856506347656,40.27730320779994
36.14423370361328,33.72737691517366
41.781944274902344,35.44954773475633
44.32383346557617,69.0
40.972679138183594,35.029330384645576
38.64936828613281,49.78034773660721
43.64041519165039,53.5939918490961
31.633745193481445,39.749462285822446
37.89917755126953,53.76308165269283
41.707298278808594,49.85456621137333
39.0166130065918,40.39554550450335
38.360992431640625,44.58490112643114
35.703125,51.68190321967826
36.181392669677734,38.31825558723794
35.646095275878906,19.6970339363054
41.59629821777344,49.05542052306573
36.02648162841797,19.982464571811402
37.89067077636719,38.37587632390106
38.35356140136719,52.55503239880906
41.27783203125,29.423586145123213
33.599815368652344,35.49546427353484
37.09783172607422,29.728268711225436
39.22795867919922,2.168990915173267
41.320953369140625,36.92369666811405
33.74269104003906,24.549329116112542
42.30537033081055,47.90489991067386
43.413421630859375,45.09798310490774
31.75603485107422,42.66821593288667
38.02690505981445,44.409227983201845
43.21929931640625,46.99654645975326
40.93834686279297,43.70682468249627
45.083404541015625,40.96573417511229
36.01811218261719,31.431811968965622
41.745574951171875,46.975322053798095
30.85675811767578,42.68154539046837
35.733741760253906,0.0
38.98345184326172,37.93603427168875
34.042022705078125,38.271417928882556
42.379398345947266,55.76893746866013
31.245847702026367,39.14789171394316
42.18022918701172,46.837683693315725
37.45048522949219,36.82202109135343
35.11736297607422,57.563117700298164
40.8400993347168,43.8470212158067
32.77409362792969,29.291360225705997
39.88207244873047,49.225755845845825
41.855770111083984,40.77304487424684
40.74606704711914,38.95677412027285
32.52940368652344,52.419851292088715
35.717018127441406,34.56002680375518
35.345237731933594,37.727342989034476
35.04925537109375,4.604049740487853
32.552242279052734,22.239437171770863
40.412296295166016,36.778179089387955
34.351200103759766,40.63366196851274
39.111934661865234,44.12271440048201
40.51703643798828,36.34561865233715
42.64388656616211,33.42263752895985
40.61774444580078,41.970611033544856
29.63860321044922,24.496326702645955
36.638160705566406,40.17179323946553
39.400535583496094,35.83410953296847
34.95985412597656,38.60638771532018
40.634586334228516,45.62516327513885
38.966087341308594,34.79493885243298
41.57664489746094,52.45068207871521
33.881771087646484,25.852345987101312
44.233699798583984,47.34385676165504
38.83747100830078,57.468366105833496
40.96771240234375,45.63420457655706
46.17911148071289,42.200447672683
42.495880126953125,40.71563977425014
34.92973327636719,45.764576898461904
45.009521484375,45.03853788676609
33.33384704589844,25.53109614657841
