estimate,actual
38.950828552246094,52.18244457161999
35.40411376953125,18.006877841638524
38.648651123046875,27.20142443253458
41.06785583496094,39.219043131738054
38.15147399902344,50.71685946222519
37.90264892578125,58.43733391553672
36.305931091308594,9.117514406401671
41.073211669921875,36.410237428359096
44.013282775878906,40.551803472129684
38.561336517333984,50.120423199000165
38.81372833251953,26.270695446214614
36.292633056640625,16.790853909160507
34.71458053588867,7.519881037923222
35.85736846923828,21.47488035514238
39.47743606567383,43.14195929398077
39.866798400878906,29.55222051160039
36.37269592285156,25.52424894076843
38.322723388671875,51.32847012459013
35.61351776123047,22.020489428993127
41.353919982910156,53.88200489245165
36.96082305908203,49.408717715679664
37.4149284362793,28.03142882816855
31.287256240844727,14.982189546479265
39.010948181152344,27.87064670691093
38.84893798828125,42.61389862450258
42.74038314819336,45.346180860563855
38.66023254394531,50.01798716023311
39.88453674316406,33.63698286666812
37.534175872802734,35.07691320066592
38.05525207519531,10.738944824596393
42.544395446777344,9.486978337311099
34.05335998535156,27.45503243308798
39.00285339355469,21.638403485065442
38.769554138183594,48.717977053373254
40.83987045288086,20.986569228054503
38.571632385253906,48.057143541527324
41.99684143066406,38.17487142853103
37.26490783691406,36.922884087813905
39.61798858642578,35.150605207918446
36.2989501953125,52.879323661806296
37.913734436035156,14.542990680713288
38.0934944152832,5.821114317683884
34.65462875366211,12.06888771586323
37.21674346923828,5.724249409459938
43.035247802734375,18.425028878728586
39.71147155761719,25.763727125386936
36.95655059814453,0.0
43.84766387939453,54.133786155982094
39.06232833862305,30.616102880916365
38.51051330566406,2.6245936451480825
39.2890625,20.50416684645907
39.437313079833984,18.264077341589616
38.99907684326172,42.00338221398133
38.36790466308594,17.143688223778945
41.532691955566406,53.575170069420224
39.37357711791992,39.92260379910004
40.929927825927734,24.91347798099384
41.86791229248047,10.469212527848457
39.54713439941406,28.097484236128064
44.1605110168457,22.358005538489902
39.4725341796875,50.893490809840834
40.526512145996094,44.85776988231008
39.220428466796875,42.171317957151864
44.52403259277344,29.016682374267955
41.270809173583984,61.27787523159852
37.69866180419922,28.340038066880062
40.09814453125,40.01464233291768
40.64360809326172,69.0
38.08564758300781,48.51365581043485
39.9639892578125,58.305365692529634
39.761695861816406,48.712247305725434
38.6486701965332,63.28306894922604
