estimate,actual
36.92133331298828,50.35400577830114
28.298063278198242,35.77244423609493
40.577632904052734,69.00000000000001
36.72930145263672,41.43778564602718
40.17496871948242,48.97199031952798
35.88824462890625,39.267076154130244
38.333038330078125,50.39749431782862
32.32991027832031,45.3121463493664
35.286216735839844,26.481720708379722
39.25701141357422,48.73329698630929
40.79875183105469,37.67487118543101
41.78345489501953,50.125625368966084
35.82948303222656,45.12294252143824
37.233299255371094,35.400746924966924
36.77638626098633,24.577792292765935
42.14494323730469,45.37025448131019
32.578956604003906,50.058982749880634
45.10463333129883,49.071244742228906
34.1280517578125,21.359048081169963
40.054107666015625,51.69808525979966
37.283023834228516,60.32257792989279
34.674530029296875,23.399292126743322
41.98508071899414,54.46262960630257
33.649627685546875,3.9801438534796256
40.63935852050781,33.46319264429284
40.73927307128906,46.15946483763383
34.21571350097656,46.754886036669824
40.126380920410156,46.43296220774198
39.707801818847656,42.91498421982991
33.11952209472656,45.70057094773278
39.04969787597656,39.926109362128656
36.66417694091797,45.51607458937719
29.590892791748047,51.38902179988449
38.72364044189453,47.01198670820289
38.936580657958984,41.94360108904521
38.5626106262207,42.805760130781714
40.21672439575195,33.823193068707525
36.475128173828125,35.972248295935906
34.44686508178711,44.230527979337715
38.23210144042969,47.264194112067926
37.18573760986328,41.72821587097345
41.48230743408203,30.473736745357638
35.38637161254883,8.389330799356536
28.915428161621094,23.905547221252075
37.3470458984375,48.43488450364966
37.259422302246094,33.081797616713445
36.13286209106445,39.5262611317183
38.23124313354492,57.92953160913302
41.43657302856445,48.90095210154286
34.340965270996094,45.57969217793943
40.27448272705078,58.267651873657314
33.950843811035156,46.02411099018267
41.374019622802734,49.30130853344807
32.76395034790039,12.764830152395437
29.63559913635254,41.571070469144814
35.68613815307617,40.451594765515594
38.2198486328125,5.46617176317913
36.75555419921875,53.239578954217414
39.86796951293945,51.16262576266459
40.61621856689453,45.676936853050684
35.401222229003906,53.370179891955736
36.4962158203125,36.66376576616262
38.4750862121582,43.790699792665556
39.344886779785156,34.356805365890885
42.34064483642578,42.55596389298699
33.58374786376953,45.808664995618884
30.89673614501953,57.18300385490341
40.196571350097656,40.5023203599754
28.962913513183594,0.0
40.284488677978516,15.446231547782032
33.13043212890625,54.03022499715858
33.532012939453125,0.9285193314177322
40.18666076660156,52.98419158355658
41.09552764892578,46.86698594647436
34.08007049560547,36.161082086868944
