estimate,actual
39.68462371826172,42.28408965896188
39.263221740722656,42.92253532328549
36.16587829589844,40.27730320779994
38.79662322998047,33.72737691517366
39.40059280395508,35.44954773475633
39.052040100097656,69.0
38.90731430053711,35.029330384645576
37.974578857421875,49.78034773660721
38.03526306152344,53.5939918490961
36.446956634521484,39.749462285822446
38.79609680175781,53.76308165269283
41.05989074707031,49.85456621137333
40.64270782470703,40.39554550450335
38.77190017700195,44.58490112643114
40.355892181396484,51.68190321967826
37.04185485839844,38.31825558723794
34.54390335083008,19.6970339363054
39.838829040527344,49.05542052306573
40.55583190917969,19.982464571811402
36.92002487182617,38.37587632390106
38.93315124511719,52.55503239880906
37.00458526611328,29.423586145123213
37.15064239501953,35.49546427353484
37.92109680175781,29.728268711225436
32.993919372558594,2.168990915173267
41.64278030395508,36.92369666811405
38.71759033203125,24.549329116112542
39.8760871887207,47.90489991067386
38.2486686706543,45.09798310490774
35.16886901855469,42.66821593288667
38.917728424072266,44.409227983201845
41.33210372924805,46.99654645975326
40.779449462890625,43.70682468249627
36.69273376464844,40.96573417511229
41.967987060546875,31.431811968965622
37.317108154296875,46.975322053798095
38.08695602416992,42.68154539046837
41.13347625732422,0.0
39.420997619628906,37.93603427168875
39.79277420043945,38.271417928882556
40.13161087036133,55.76893746866013
36.9593391418457,39.14789171394316
38.551395416259766,46.837683693315725
40.52277755737305,36.82202109135343
39.81354904174805,57.563117700298164
40.82134246826172,43.8470212158067
39.034706115722656,29.291360225705997
37.00353240966797,49.225755845845825
41.237525939941406,40.77304487424684
37.871158599853516,38.95677412027285
35.73434829711914,52.419851292088715
40.722312927246094,34.56002680375518
34.8410530090332,37.727342989034476
37.61727523803711,4.604049740487853
35.97559356689453,22.239437171770863
40.22645950317383,36.778179089387955
36.28429412841797,40.63366196851274
38.21832275390625,44.12271440048201
36.14522933959961,36.34561865233715
39.14443588256836,33.42263752895985
37.88118362426758,41.970611033544856
33.5986213684082,24.496326702645955
35.16704177856445,40.17179323946553
36.86920928955078,35.83410953296847
34.572898864746094,38.60638771532018
36.84265899658203,45.62516327513885
35.02657699584961,34.79493885243298
39.216796875,52.45068207871521
36.343711853027344,25.852345987101312
42.06145095825195,47.34385676165504
35.482051849365234,57.468366105833496
39.6402702331543,45.63420457655706
34.242671966552734,42.200447672683
41.50653076171875,40.71563977425014
34.26458740234375,45.764576898461904
39.94990158081055,45.03853788676609
34.711814880371094,25.53109614657841
