estimate,actual
36.74234390258789,50.35400577830114
35.54328918457031,35.77244423609493
37.58714294433594,69.00000000000001
37.89204025268555,41.43778564602718
37.853755950927734,48.97199031952798
36.20124053955078,39.267076154130244
37.876441955566406,50.39749431782862
37.412574768066406,45.3121463493664
37.99882888793945,26.481720708379722
35.859622955322266,48.73329698630929
38.278907775878906,37.67487118543101
40.618019104003906,50.125625368966084
36.77847671508789,45.12294252143824
39.51740264892578,35.400746924966924
34.657840728759766,24.577792292765935
37.52325439453125,45.37025448131019
39.397335052490234,50.058982749880634
37.9892463684082,49.071244742228906
36.40707015991211,21.359048081169963
38.961029052734375,51.69808525979966
39.37038040161133,60.32257792989279
36.100460052490234,23.399292126743322
38.9741325378418,54.46262960630257
36.47236633300781,3.9801438534796256
39.90855407714844,33.46319264429284
37.6521110534668,46.15946483763383
36.29093933105469,46.754886036669824
37.192108154296875,46.43296220774198
38.44497299194336,42.91498421982991
36.59554672241211,45.70057094773278
35.79566955566406,39.926109362128656
39.124839782714844,45.51607458937719
37.74623107910156,51.38902179988449
39.654266357421875,47.01198670820289
35.815025329589844,41.94360108904521
39.490570068359375,42.805760130781714
38.52024841308594,33.823193068707525
35.138912200927734,35.972248295935906
37.04774856567383,44.230527979337715
36.45942306518555,47.264194112067926
35.04134750366211,41.72821587097345
34.44635009765625,30.473736745357638
37.37479019165039,8.389330799356536
37.80477523803711,23.905547221252075
36.470890045166016,48.43488450364966
38.66238784790039,33.081797616713445
37.427757263183594,39.5262611317183
36.95024490356445,57.92953160913302
37.17273712158203,48.90095210154286
35.3832893371582,45.57969217793943
40.731834411621094,58.267651873657314
36.46379470825195,46.02411099018267
38.596099853515625,49.30130853344807
38.27860641479492,12.764830152395437
36.01899719238281,41.571070469144814
39.0988655090332,40.451594765515594
38.2793083190918,5.46617176317913
39.20205307006836,53.239578954217414
38.07903289794922,51.16262576266459
36.069820404052734,45.676936853050684
35.97146987915039,53.370179891955736
37.48341369628906,36.66376576616262
37.774349212646484,43.790699792665556
38.304447174072266,34.356805365890885
38.67380905151367,42.55596389298699
37.61185073852539,45.808664995618884
35.942237854003906,57.18300385490341
37.92586898803711,40.5023203599754
36.8370361328125,0.0
38.137664794921875,15.446231547782032
39.343441009521484,54.03022499715858
37.26136016845703,0.9285193314177322
37.67287826538086,52.98419158355658
37.26253128051758,46.86698594647436
37.51213836669922,36.161082086868944
