estimate,actual
38.30976104736328,52.18244457161999
39.55451965332031,18.006877841638524
39.341651916503906,27.20142443253458
39.795963287353516,39.219043131738054
39.967124938964844,50.71685946222519
39.64448547363281,58.43733391553672
38.75966262817383,9.117514406401671
39.82137680053711,36.410237428359096
40.22983169555664,40.551803472129684
38.91313552856445,50.120423199000165
39.0360221862793,26.270695446214614
38.2479248046875,16.790853909160507
39.128456115722656,7.519881037923222
37.92322540283203,21.47488035514238
38.981754302978516,43.14195929398077
38.62192916870117,29.55222051160039
37.77177047729492,25.52424894076843
39.456092834472656,51.32847012459013
39.27307891845703,22.020489428993127
39.496280670166016,53.88200489245165
39.45498275756836,49.408717715679664
39.087120056152344,28.03142882816855
38.57500076293945,14.982189546479265
39.63310623168945,27.87064670691093
39.520320892333984,42.61389862450258
38.77560806274414,45.346180860563855
39.65077590942383,50.01798716023311
39.06224060058594,33.63698286666812
40.12496566772461,35.07691320066592
39.220951080322266,10.738944824596393
39.32123947143555,9.486978337311099
39.523441314697266,27.45503243308798
39.540016174316406,21.638403485065442
39.57554244995117,48.717977053373254
40.571739196777344,20.986569228054503
39.578643798828125,48.057143541527324
40.293968200683594,38.17487142853103
39.970619201660156,36.922884087813905
39.939186096191406,35.150605207918446
39.684539794921875,52.879323661806296
38.37861633300781,14.542990680713288
40.27602005004883,5.821114317683884
39.88914489746094,12.06888771586323
39.998077392578125,5.724249409459938
38.85435485839844,18.425028878728586
39.832454681396484,25.763727125386936
40.46529006958008,0.0
39.48679733276367,54.133786155982094
41.381656646728516,30.616102880916365
39.636962890625,2.6245936451480825
40.46462631225586,20.50416684645907
40.113956451416016,18.264077341589616
39.557376861572266,42.00338221398133
39.19530487060547,17.143688223778945
40.43656539916992,53.575170069420224
39.6950569152832,39.92260379910004
39.26254653930664,24.91347798099384
38.42573928833008,10.469212527848457
39.39387893676758,28.097484236128064
40.17345428466797,22.358005538489902
38.93846893310547,50.893490809840834
41.147422790527344,44.85776988231008
40.65480422973633,42.171317957151864
40.51705551147461,29.016682374267955
39.0151252746582,61.27787523159852
38.562015533447266,28.340038066880062
40.66827392578125,40.01464233291768
40.1435432434082,69.0
38.64350891113281,48.51365581043485
38.45809555053711,58.305365692529634
39.626190185546875,48.712247305725434
41.68373489379883,63.28306894922604
