estimate,actual
38.889251708984375,69.0
35.98222732543945,42.23854314325934
37.81060028076172,34.507399949120185
39.544342041015625,54.37494168165057
37.899105072021484,59.52118748292704
36.99775695800781,39.627478117046834
37.67205810546875,61.49888656021614
35.1314811706543,21.477760920173328
39.460845947265625,3.465893855376062
38.119300842285156,0.0
37.469364166259766,16.856628405554005
40.13325500488281,41.42835443215271
36.4866943359375,53.34976244383307
39.860252380371094,50.84074815447822
37.643463134765625,55.360853699045286
38.039337158203125,42.441202413476795
38.794334411621094,2.73613447785264
39.052207946777344,38.575088320676855
33.30893325805664,44.08072062968153
35.6783447265625,16.588654961546666
37.83213806152344,37.47217360095193
37.511268615722656,38.72683942896613
35.65912628173828,46.24813510412453
35.79366683959961,26.118951405948078
35.34115219116211,42.632912234793004
33.60694885253906,30.48654702023609
31.745431900024414,36.75947159643726
33.299354553222656,42.11368183250427
33.45619201660156,43.31422196056498
35.22117614746094,48.81355329498879
35.696197509765625,49.14937459270663
34.974212646484375,38.88561887509002
36.654640197753906,46.02480108884896
34.92334747314453,49.97468066840283
34.236854553222656,43.957126967508536
35.94065856933594,57.2895054160681
34.36848449707031,29.863862921449492
34.02883529663086,47.261302935560565
34.248558044433594,31.73801534642517
36.228511810302734,26.602022964443652
35.392791748046875,45.23818853096402
36.03913116455078,51.95931150007708
36.64176940917969,45.475669745880865
32.95452880859375,58.64432040257169
35.34119415283203,18.419448627250063
35.947853088378906,56.282876318333344
34.88895797729492,44.33034221812824
33.67183303833008,31.13604120957987
33.44993591308594,67.12127486882238
33.69101333618164,44.08448455283391
33.80930709838867,18.19317932124946
36.108951568603516,43.10753859260188
35.72301483154297,33.5619412189146
35.5013427734375,62.32325260116861
34.00870895385742,36.04823019593728
33.33045959472656,18.076625055447867
33.666603088378906,34.60576492556292
33.686241149902344,35.54639202437605
33.56999206542969,15.358432647066024
34.9010009765625,29.964745531083256
34.651641845703125,41.362966912638676
35.034141540527344,36.35405359568141
34.93407440185547,32.66249137799983
35.162445068359375,44.11542069172437
35.22676086425781,54.06560184684176
34.848167419433594,33.26665249166819
33.137542724609375,32.24014924718336
32.995418548583984,33.75208359789765
34.251190185546875,19.95139857503739
34.39128875732422,34.22918183717902
35.418251037597656,44.472062218488055
34.07205581665039,43.35004140740949
34.5404167175293,50.65817923764603
33.8798942565918,35.772805284540105
35.79603958129883,49.525436827880384
35.781898498535156,60.669277455628
35.486297607421875,47.4677599033878
36.97011184692383,27.86415115906829
