estimate,actual
36.47483444213867,42.28408965896188
43.5095100402832,42.92253532328549
43.17384719848633,40.27730320779994
33.808265686035156,33.72737691517366
28.51362419128418,35.44954773475633
37.5804328918457,69.0
40.638282775878906,35.029330384645576
43.673763275146484,49.78034773660721
32.171844482421875,53.5939918490961
31.01871681213379,39.749462285822446
42.51150131225586,53.76308165269283
44.153961181640625,49.85456621137333
36.86453628540039,40.39554550450335
40.653724670410156,44.58490112643114
34.93305969238281,51.68190321967826
46.23016357421875,38.31825558723794
20.896442413330078,19.6970339363054
40.63356399536133,49.05542052306573
36.9501953125,19.982464571811402
42.06325149536133,38.37587632390106
44.03707504272461,52.55503239880906
38.205474853515625,29.423586145123213
39.43282699584961,35.49546427353484
42.47003936767578,29.728268711225436
31.116317749023438,2.168990915173267
42.4560546875,36.92369666811405
39.45663833618164,24.549329116112542
41.89286804199219,47.90489991067386
40.81980895996094,45.09798310490774
27.674592971801758,42.66821593288667
45.666656494140625,44.409227983201845
44.47083282470703,46.99654645975326
45.504154205322266,43.70682468249627
37.46925354003906,40.96573417511229
33.925655364990234,31.431811968965622
32.81828308105469,46.975322053798095
30.39907455444336,42.68154539046837
23.978172302246094,0.0
41.438865661621094,37.93603427168875
33.1984977722168,38.271417928882556
43.771053314208984,55.76893746866013
45.01252746582031,39.14789171394316
36.81475830078125,46.837683693315725
41.112361907958984,36.82202109135343
36.999000549316406,57.563117700298164
37.184974670410156,43.8470212158067
36.19919967651367,29.291360225705997
42.63190460205078,49.225755845845825
45.32563781738281,40.77304487424684
38.537864685058594,38.95677412027285
36.74578094482422,52.419851292088715
40.78228759765625,34.56002680375518
37.78269958496094,37.727342989034476
27.94498634338379,4.604049740487853
25.850324630737305,22.239437171770863
41.99122619628906,36.778179089387955
27.38010025024414,40.63366196851274
42.229248046875,44.12271440048201
36.34901428222656,36.34561865233715
41.283912658691406,33.42263752895985
40.77233123779297,41.970611033544856
28.894088745117188,24.496326702645955
41.05302047729492,40.17179323946553
39.245216369628906,35.83410953296847
45.482940673828125,38.60638771532018
45.375186920166016,45.62516327513885
39.132835388183594,34.79493885243298
45.317893981933594,52.45068207871521
29.499706268310547,25.852345987101312
48.28106689453125,47.34385676165504
38.99452590942383,57.468366105833496
41.608394622802734,45.63420457655706
36.0373649597168,42.200447672683
44.31550216674805,40.71563977425014
37.39056396484375,45.764576898461904
46.17759323120117,45.03853788676609
38.97787857055664,25.53109614657841
