estimate,actual
39.24897384643555,69.0
34.18783950805664,42.23854314325934
40.014556884765625,34.507399949120185
40.93095779418945,54.37494168165057
38.5938720703125,59.52118748292704
38.62465286254883,39.627478117046834
41.15924072265625,61.49888656021614
32.89849853515625,21.477760920173328
31.22870635986328,3.465893855376062
33.00553894042969,0.0
36.98789596557617,16.856628405554005
35.5577278137207,41.42835443215271
37.507591247558594,53.34976244383307
36.95111083984375,50.84074815447822
40.974029541015625,55.360853699045286
38.08039855957031,42.441202413476795
33.934932708740234,2.73613447785264
38.74822998046875,38.575088320676855
38.79655456542969,44.08072062968153
36.934059143066406,16.588654961546666
38.65648651123047,37.47217360095193
39.02113342285156,38.72683942896613
38.55085754394531,46.24813510412453
38.383880615234375,26.118951405948078
37.190494537353516,42.632912234793004
38.40818405151367,30.48654702023609
39.34525680541992,36.75947159643726
39.59290313720703,42.11368183250427
39.96773147583008,43.31422196056498
39.609893798828125,48.81355329498879
38.63990020751953,49.14937459270663
39.25670623779297,38.88561887509002
39.06202697753906,46.02480108884896
39.552852630615234,49.97468066840283
38.81847381591797,43.957126967508536
39.424339294433594,57.2895054160681
40.99674606323242,29.863862921449492
39.95426940917969,47.261302935560565
40.42228317260742,31.73801534642517
38.887535095214844,26.602022964443652
40.05567169189453,45.23818853096402
40.165977478027344,51.95931150007708
39.9954719543457,45.475669745880865
40.043190002441406,58.64432040257169
38.207115173339844,18.419448627250063
39.67822265625,56.282876318333344
39.042335510253906,44.33034221812824
38.074005126953125,31.13604120957987
39.83173370361328,67.12127486882238
36.63064193725586,44.08448455283391
36.842201232910156,18.19317932124946
39.93096923828125,43.10753859260188
39.15898895263672,33.5619412189146
39.463844299316406,62.32325260116861
37.86261749267578,36.04823019593728
37.84186553955078,18.076625055447867
38.459991455078125,34.60576492556292
37.00657653808594,35.54639202437605
37.11934280395508,15.358432647066024
39.034584045410156,29.964745531083256
39.31695556640625,41.362966912638676
38.933860778808594,36.35405359568141
38.85252380371094,32.66249137799983
38.79779052734375,44.11542069172437
38.5531005859375,54.06560184684176
39.489505767822266,33.26665249166819
36.912330627441406,32.24014924718336
36.08705520629883,33.75208359789765
38.21464538574219,19.95139857503739
38.938697814941406,34.22918183717902
38.226402282714844,44.472062218488055
37.87068557739258,43.35004140740949
38.005306243896484,50.65817923764603
37.59834289550781,35.772805284540105
40.3819580078125,49.525436827880384
39.94961166381836,60.669277455628
38.896240234375,47.4677599033878
40.53647232055664,27.86415115906829
