estimate,actual
34.71061033554011,35.396242055772596
29.94821924375848,41.42000146476183
37.41414540515603,48.76437968950485
37.665756588079205,32.751232803443344
36.75172067680989,48.342201669490116
37.83154600692039,41.98613904387116
41.679156319764964,51.26146696663068
41.510528525189685,60.08555351320998
49.005849833907206,48.57715021911787
36.21655376203028,27.133917633071835
45.67599003798745,51.54227211969864
36.19564451726437,36.94894337917069
25.653125270090722,16.27232959199565
35.97415108913485,31.710205818636407
37.30313752164285,44.34086746991207
40.48130241941246,37.816535323379476
38.06180085541789,37.510335856155635
36.887756606953744,30.33559123471403
38.33253533586223,42.530051707811744
41.63579193338412,31.937993472715267
32.81215762211297,61.260126179589946
41.83895908218618,28.050864786326496
42.162248675524395,63.39724827289603
42.70131370291819,23.805889002404406
43.79031940437008,51.40313146701562
40.78494378532249,26.59769172961614
39.64179054407717,26.9735835043921
38.18824922920945,27.78891580863232
34.69892974002998,51.61283102567403
42.584848103792666,37.18498043455207
44.625409965332956,26.37029795497189
43.588862206642666,34.55655693909383
38.89445602177692,51.27387484530665
34.93747501534098,6.1260071795127296
36.030739645834714,27.958343560776648
28.585335127512067,38.57295983754015
43.91686611165923,54.06306337425473
41.580036517333326,31.97064719463018
38.9423836815058,28.47941672682602
38.524583954302514,46.38215831662843
41.38479480134641,53.21947700902371
45.50443655884824,44.06865489165253
45.381658650471714,47.4241351012156
38.67658743825332,39.427955390502895
33.584474788200495,14.424923852672194
43.829665885374304,26.38742091503108
38.12327185854636,52.88302075467566
40.024909596249216,55.26660478833725
33.75164603437323,22.98806142413039
38.208231675810424,36.38207040546629
40.57727351588527,69.0
44.99597786789642,38.43451273975139
39.509008267279384,22.06371174600453
51.34245384316696,49.246965647635875
44.18378369777305,50.98356033543668
41.131167377524974,29.989141037373553
49.41166760450224,30.866314918675982
37.56983694684605,45.01234700459495
37.88274234515416,39.371729169443235
31.065714319718253,49.133497136294615
42.5295692970608,44.21321362754962
43.77808786976955,0.0
41.76332291688968,17.0731997756674
38.46556351356877,53.742373977073385
42.861344003617084,23.921528714752245
41.992732744701186,25.68227146221076
32.11845966297538,34.757994527067915
42.90042110893688,55.69088443949437
41.42380233624792,49.5007333734389
48.35591768522964,46.18740092189472
33.047809581257034,4.345265264550715
33.851244386182884,21.937719442033202
40.69763137746178,39.46682335379059
38.10174738273567,39.887264352409275
39.908025053100694,48.53866875746933
32.18712347908119,35.451080547486704
43.02052590448932,19.15162768951094
37.78191026858391,49.67231455871907
40.026442044265224,19.75552352966282
38.36078662477553,55.21820484372998
