estimate,actual
43.27344512939453,42.28408965896188
29.815265655517578,42.92253532328549
41.89455032348633,40.27730320779994
38.07316207885742,33.72737691517366
44.24120330810547,35.44954773475633
48.88813400268555,69.0
39.99576187133789,35.029330384645576
40.26487731933594,49.78034773660721
46.299278259277344,53.5939918490961
32.152652740478516,39.749462285822446
39.15388107299805,53.76308165269283
43.092384338378906,49.85456621137333
41.835899353027344,40.39554550450335
38.95674514770508,44.58490112643114
39.41056823730469,51.68190321967826
34.83348083496094,38.31825558723794
36.83715057373047,19.6970339363054
44.71708679199219,49.05542052306573
35.89323425292969,19.982464571811402
34.05597686767578,38.37587632390106
43.29153823852539,52.55503239880906
35.96936798095703,29.423586145123213
32.07591247558594,35.49546427353484
39.94055938720703,29.728268711225436
44.21472930908203,2.168990915173267
40.13612747192383,36.92369666811405
40.86653518676758,24.549329116112542
44.62310028076172,47.90489991067386
45.53395080566406,45.09798310490774
33.52431106567383,42.66821593288667
36.49427795410156,44.409227983201845
44.65107727050781,46.99654645975326
43.418357849121094,43.70682468249627
45.853492736816406,40.96573417511229
35.82649230957031,31.431811968965622
46.31657409667969,46.975322053798095
30.164159774780273,42.68154539046837
40.42304992675781,0.0
39.412418365478516,37.93603427168875
34.997676849365234,38.271417928882556
38.7680549621582,55.76893746866013
30.56673240661621,39.14789171394316
44.21555709838867,46.837683693315725
38.37134552001953,36.82202109135343
37.301551818847656,57.563117700298164
43.34898376464844,43.8470212158067
34.4596061706543,29.291360225705997
38.13499069213867,49.225755845845825
43.13026809692383,40.77304487424684
43.92085647583008,38.95677412027285
35.418701171875,52.419851292088715
36.834930419921875,34.56002680375518
34.12049102783203,37.727342989034476
39.65834045410156,4.604049740487853
33.98397445678711,22.239437171770863
39.64361572265625,36.778179089387955
31.360271453857422,40.63366196851274
36.61365509033203,44.12271440048201
41.148841857910156,36.34561865233715
47.89173889160156,33.42263752895985
42.65468978881836,41.970611033544856
28.3592529296875,24.496326702645955
35.683536529541016,40.17179323946553
45.123165130615234,35.83410953296847
37.92170333862305,38.60638771532018
44.23433303833008,45.62516327513885
39.38422393798828,34.79493885243298
43.47168731689453,52.45068207871521
31.968212127685547,25.852345987101312
43.41321563720703,47.34385676165504
38.7220344543457,57.468366105833496
43.624671936035156,45.63420457655706
47.225311279296875,42.200447672683
40.899139404296875,40.71563977425014
33.6975212097168,45.764576898461904
40.540645599365234,45.03853788676609
31.069896697998047,25.53109614657841
