estimate,actual
39.41735076904297,35.396242055772596
40.578433990478516,41.42000146476183
38.163230895996094,48.76437968950485
36.94679260253906,32.751232803443344
45.626953125,48.342201669490116
28.152240753173828,41.98613904387116
37.61631393432617,51.26146696663068
44.80107116699219,60.08555351320998
43.163963317871094,48.57715021911787
41.0684700012207,27.133917633071835
45.620933532714844,51.54227211969864
38.97670364379883,36.94894337917069
34.59355926513672,16.27232959199565
43.00577163696289,31.710205818636407
32.82594299316406,44.34086746991207
37.93327331542969,37.816535323379476
37.999900817871094,37.510335856155635
37.21200180053711,30.33559123471403
40.91114807128906,42.530051707811744
40.262630462646484,31.937993472715267
33.89665222167969,61.260126179589946
35.592445373535156,28.050864786326496
38.32400131225586,63.39724827289603
44.432220458984375,23.805889002404406
44.5246696472168,51.40313146701562
36.44076919555664,26.59769172961614
48.73123550415039,26.9735835043921
42.438011169433594,27.78891580863232
35.498756408691406,51.61283102567403
39.22081756591797,37.18498043455207
41.496456146240234,26.37029795497189
40.709068298339844,34.55655693909383
38.13996505737305,51.27387484530665
35.152313232421875,6.1260071795127296
37.387359619140625,27.958343560776648
35.67628860473633,38.57295983754015
48.83292007446289,54.06306337425473
42.95659637451172,31.97064719463018
40.891082763671875,28.47941672682602
39.75715637207031,46.38215831662843
38.76068878173828,53.21947700902371
45.36842346191406,44.06865489165253
38.19465255737305,47.4241351012156
45.31126022338867,39.427955390502895
44.48539352416992,14.424923852672194
41.523040771484375,26.38742091503108
31.11837387084961,52.88302075467566
44.101593017578125,55.26660478833725
33.37361145019531,22.98806142413039
39.52519607543945,36.38207040546629
40.89319610595703,69.0
40.147064208984375,38.43451273975139
35.547386169433594,22.06371174600453
47.53200149536133,49.246965647635875
39.756683349609375,50.98356033543668
41.32695770263672,29.989141037373553
36.74005126953125,30.866314918675982
37.777339935302734,45.01234700459495
36.269012451171875,39.371729169443235
41.108497619628906,49.133497136294615
39.56392288208008,44.21321362754962
34.748931884765625,0.0
51.043792724609375,17.0731997756674
45.081199645996094,53.742373977073385
38.292213439941406,23.921528714752245
41.790687561035156,25.68227146221076
29.16205596923828,34.757994527067915
34.74987030029297,55.69088443949437
34.791866302490234,49.5007333734389
39.75929260253906,46.18740092189472
39.70841979980469,4.345265264550715
31.390914916992188,21.937719442033202
38.24754333496094,39.46682335379059
40.33498764038086,39.887264352409275
35.06657028198242,48.53866875746933
38.17576217651367,35.451080547486704
37.66094207763672,19.15162768951094
37.467010498046875,49.67231455871907
33.37398147583008,19.75552352966282
41.427391052246094,55.21820484372998
