estimate,actual
42.418861389160156,50.35400577830114
31.60235595703125,35.77244423609493
40.828704833984375,69.00000000000001
37.243038177490234,41.43778564602718
36.674320220947266,48.97199031952798
45.63947677612305,39.267076154130244
43.56427001953125,50.39749431782862
40.45616912841797,45.3121463493664
40.12788391113281,26.481720708379722
39.004364013671875,48.73329698630929
41.035194396972656,37.67487118543101
39.11576843261719,50.125625368966084
49.549495697021484,45.12294252143824
34.165225982666016,35.400746924966924
27.896751403808594,24.577792292765935
47.285911560058594,45.37025448131019
41.845890045166016,50.058982749880634
40.11626434326172,49.071244742228906
39.486305236816406,21.359048081169963
44.033748626708984,51.69808525979966
37.3583984375,60.32257792989279
29.174854278564453,23.399292126743322
32.82163619995117,54.46262960630257
34.11576843261719,3.9801438534796256
44.32496643066406,33.46319264429284
36.67778778076172,46.15946483763383
42.909339904785156,46.754886036669824
40.38612365722656,46.43296220774198
38.42929458618164,42.91498421982991
40.02737808227539,45.70057094773278
44.81379699707031,39.926109362128656
39.708984375,45.51607458937719
39.158668518066406,51.38902179988449
41.990089416503906,47.01198670820289
36.491695404052734,41.94360108904521
29.440101623535156,42.805760130781714
39.70977020263672,33.823193068707525
31.930002212524414,35.972248295935906
34.046714782714844,44.230527979337715
48.273712158203125,47.264194112067926
31.372556686401367,41.72821587097345
38.10587692260742,30.473736745357638
29.029945373535156,8.389330799356536
23.820348739624023,23.905547221252075
46.66912078857422,48.43488450364966
29.67278289794922,33.081797616713445
36.847320556640625,39.5262611317183
41.56269836425781,57.92953160913302
40.205848693847656,48.90095210154286
42.845584869384766,45.57969217793943
45.4406623840332,58.267651873657314
33.72071075439453,46.02411099018267
36.17732238769531,49.30130853344807
29.656044006347656,12.764830152395437
42.06782913208008,41.571070469144814
43.73088836669922,40.451594765515594
35.34954071044922,5.46617176317913
42.742919921875,53.239578954217414
41.785491943359375,51.16262576266459
39.22686767578125,45.676936853050684
38.73432159423828,53.370179891955736
40.398345947265625,36.66376576616262
27.9465389251709,43.790699792665556
39.22883605957031,34.356805365890885
32.03290557861328,42.55596389298699
44.25663375854492,45.808664995618884
33.08213806152344,57.18300385490341
44.672386169433594,40.5023203599754
30.386686325073242,0.0
36.04265594482422,15.446231547782032
43.2037239074707,54.03022499715858
35.5837516784668,0.9285193314177322
34.1192626953125,52.98419158355658
42.83946990966797,46.86698594647436
34.552513122558594,36.161082086868944
