estimate,actual
41.8109016418457,69.0
37.32863235473633,42.23854314325934
39.719566345214844,34.507399949120185
39.504173278808594,54.37494168165057
40.1526985168457,59.52118748292704
38.59984588623047,39.627478117046834
42.93917465209961,61.49888656021614
35.42295837402344,21.477760920173328
28.952381134033203,3.465893855376062
32.7265625,0.0
36.62586212158203,16.856628405554005
37.270694732666016,41.42835443215271
38.94587707519531,53.34976244383307
28.017240524291992,50.84074815447822
43.825836181640625,55.360853699045286
41.48374938964844,42.441202413476795
32.12467956542969,2.73613447785264
39.73204803466797,38.575088320676855
45.77846908569336,44.08072062968153
43.892005920410156,16.588654961546666
41.934871673583984,37.47217360095193
41.850223541259766,38.72683942896613
46.15680694580078,46.24813510412453
46.74168395996094,26.118951405948078
46.713680267333984,42.632912234793004
44.81023406982422,30.48654702023609
41.69361114501953,36.75947159643726
44.71918487548828,42.11368183250427
43.63652420043945,43.31422196056498
40.57362365722656,48.81355329498879
41.12575149536133,49.14937459270663
45.10169982910156,38.88561887509002
47.318363189697266,46.02480108884896
45.81705856323242,49.97468066840283
45.33818817138672,43.957126967508536
42.09444808959961,57.2895054160681
43.473960876464844,29.863862921449492
43.22734451293945,47.261302935560565
44.424591064453125,31.73801534642517
46.64318084716797,26.602022964443652
43.9049186706543,45.23818853096402
42.698326110839844,51.95931150007708
44.11479568481445,45.475669745880865
45.01338195800781,58.64432040257169
48.120399475097656,18.419448627250063
42.6728401184082,56.282876318333344
42.88743209838867,44.33034221812824
38.40502166748047,31.13604120957987
41.105499267578125,67.12127486882238
40.81341552734375,44.08448455283391
40.189144134521484,18.19317932124946
40.541831970214844,43.10753859260188
41.42652130126953,33.5619412189146
40.4871711730957,62.32325260116861
38.640018463134766,36.04823019593728
38.67044448852539,18.076625055447867
38.88567352294922,34.60576492556292
38.73783493041992,35.54639202437605
37.938232421875,15.358432647066024
40.60881805419922,29.964745531083256
41.344566345214844,41.362966912638676
43.00878143310547,36.35405359568141
42.656097412109375,32.66249137799983
43.247581481933594,44.11542069172437
43.36509704589844,54.06560184684176
42.794761657714844,33.26665249166819
41.45845031738281,32.24014924718336
40.98414611816406,33.75208359789765
41.98203659057617,19.95139857503739
42.24639129638672,34.22918183717902
43.52588653564453,44.472062218488055
40.675933837890625,43.35004140740949
43.70306396484375,50.65817923764603
39.84130859375,35.772805284540105
42.6103515625,49.525436827880384
42.27450180053711,60.669277455628
42.25416946411133,47.4677599033878
40.540611267089844,27.86415115906829
