estimate,actual
43.421653747558594,69.0
38.98014831542969,42.23854314325934
39.300926208496094,34.507399949120185
43.26978302001953,54.37494168165057
39.93914031982422,59.52118748292704
42.30162811279297,39.627478117046834
42.495826721191406,61.49888656021614
35.779361724853516,21.477760920173328
27.63816261291504,3.465893855376062
30.843477249145508,0.0
33.10932540893555,16.856628405554005
34.592559814453125,41.42835443215271
38.20151901245117,53.34976244383307
29.168540954589844,50.84074815447822
41.80767822265625,55.360853699045286
43.13756561279297,42.441202413476795
30.168855667114258,2.73613447785264
41.673240661621094,38.575088320676855
43.82798767089844,44.08072062968153
43.40544128417969,16.588654961546666
40.430442810058594,37.47217360095193
40.90795135498047,38.72683942896613
45.3191032409668,46.24813510412453
45.41670227050781,26.118951405948078
46.04289245605469,42.632912234793004
43.859039306640625,30.48654702023609
40.81593322753906,36.75947159643726
41.99321746826172,42.11368183250427
40.91307830810547,43.31422196056498
41.20075225830078,48.81355329498879
40.91624069213867,49.14937459270663
44.097042083740234,38.88561887509002
47.167327880859375,46.02480108884896
45.63108825683594,49.97468066840283
44.549293518066406,43.957126967508536
42.33005905151367,57.2895054160681
42.46936798095703,29.863862921449492
42.702545166015625,47.261302935560565
44.12769317626953,31.73801534642517
45.487876892089844,26.602022964443652
44.86982727050781,45.23818853096402
42.09850311279297,51.95931150007708
44.00712966918945,45.475669745880865
44.32127380371094,58.64432040257169
47.92279815673828,18.419448627250063
43.496925354003906,56.282876318333344
43.831809997558594,44.33034221812824
36.56868362426758,31.13604120957987
40.48915481567383,67.12127486882238
38.62973403930664,44.08448455283391
38.088653564453125,18.19317932124946
40.45374298095703,43.10753859260188
40.563812255859375,33.5619412189146
40.64434051513672,62.32325260116861
35.4379768371582,36.04823019593728
35.88007354736328,18.076625055447867
34.97270202636719,34.60576492556292
37.22522735595703,35.54639202437605
36.87652587890625,15.358432647066024
40.68700408935547,29.964745531083256
41.66705322265625,41.362966912638676
43.15231704711914,36.35405359568141
41.71052551269531,32.66249137799983
42.42901611328125,44.11542069172437
42.65693664550781,54.06560184684176
41.95873260498047,33.26665249166819
38.96662521362305,32.24014924718336
39.276893615722656,33.75208359789765
40.97227096557617,19.95139857503739
41.24782180786133,34.22918183717902
42.9813232421875,44.472062218488055
39.265499114990234,43.35004140740949
43.08940124511719,50.65817923764603
38.082759857177734,35.772805284540105
43.071659088134766,49.525436827880384
41.68899154663086,60.669277455628
42.057003021240234,47.4677599033878
40.356712341308594,27.86415115906829
