estimate,actual
31.026033401489258,35.396242055772596
34.812156677246094,41.42000146476183
38.114288330078125,48.76437968950485
39.53422546386719,32.751232803443344
38.49736022949219,48.342201669490116
34.299129486083984,41.98613904387116
41.07173156738281,51.26146696663068
41.31221008300781,60.08555351320998
37.959529876708984,48.57715021911787
36.509552001953125,27.133917633071835
42.135902404785156,51.54227211969864
41.47444152832031,36.94894337917069
35.13698959350586,16.27232959199565
32.876304626464844,31.710205818636407
36.19422912597656,44.34086746991207
39.121490478515625,37.816535323379476
37.52912521362305,37.510335856155635
32.63160705566406,30.33559123471403
39.252708435058594,42.530051707811744
39.824398040771484,31.937993472715267
36.299530029296875,61.260126179589946
39.96257019042969,28.050864786326496
28.595211029052734,63.39724827289603
37.31500244140625,23.805889002404406
38.31573486328125,51.40313146701562
31.871259689331055,26.59769172961614
39.34765625,26.9735835043921
36.96331024169922,27.78891580863232
36.662437438964844,51.61283102567403
35.32987976074219,37.18498043455207
41.272159576416016,26.37029795497189
36.94301986694336,34.55655693909383
40.047340393066406,51.27387484530665
40.40448760986328,6.1260071795127296
34.063758850097656,27.958343560776648
37.929954528808594,38.57295983754015
41.00468826293945,54.06306337425473
40.0659294128418,31.97064719463018
37.606422424316406,28.47941672682602
38.12379455566406,46.38215831662843
39.32041549682617,53.21947700902371
44.268558502197266,44.06865489165253
38.3398551940918,47.4241351012156
41.29494094848633,39.427955390502895
31.535051345825195,14.424923852672194
38.933311462402344,26.38742091503108
36.79899215698242,52.88302075467566
33.49762725830078,55.26660478833725
35.821632385253906,22.98806142413039
39.96030044555664,36.38207040546629
42.42027282714844,69.0
42.983211517333984,38.43451273975139
33.82722091674805,22.06371174600453
37.251121520996094,49.246965647635875
40.74958038330078,50.98356033543668
41.376487731933594,29.989141037373553
40.15227508544922,30.866314918675982
36.8381233215332,45.01234700459495
38.18577575683594,39.371729169443235
36.69513702392578,49.133497136294615
40.30118179321289,44.21321362754962
33.70819091796875,0.0
42.9766960144043,17.0731997756674
41.50702667236328,53.742373977073385
39.714454650878906,23.921528714752245
39.35990905761719,25.68227146221076
35.39942932128906,34.757994527067915
37.443153381347656,55.69088443949437
35.618263244628906,49.5007333734389
39.08018493652344,46.18740092189472
39.314369201660156,4.345265264550715
38.108856201171875,21.937719442033202
36.67362976074219,39.46682335379059
38.917179107666016,39.887264352409275
40.02716064453125,48.53866875746933
39.47685241699219,35.451080547486704
40.75304412841797,19.15162768951094
41.919517517089844,49.67231455871907
35.75364303588867,19.75552352966282
41.55146026611328,55.21820484372998
