estimate,actual
36.592750549316406,50.35400577830114
30.921438217163086,35.77244423609493
40.63969039916992,69.00000000000001
37.66320037841797,41.43778564602718
37.54767608642578,48.97199031952798
30.199995040893555,39.267076154130244
35.83039093017578,50.39749431782862
37.75135803222656,45.3121463493664
37.20851516723633,26.481720708379722
36.68491744995117,48.73329698630929
39.186100006103516,37.67487118543101
35.97431182861328,50.125625368966084
37.13309860229492,45.12294252143824
36.88085174560547,35.400746924966924
35.62146759033203,24.577792292765935
38.63600158691406,45.37025448131019
36.699562072753906,50.058982749880634
38.52669906616211,49.071244742228906
35.97765350341797,21.359048081169963
38.63639831542969,51.69808525979966
38.061309814453125,60.32257792989279
33.90629577636719,23.399292126743322
37.90824508666992,54.46262960630257
38.26173400878906,3.9801438534796256
39.6204833984375,33.46319264429284
38.439640045166016,46.15946483763383
36.46413040161133,46.754886036669824
37.21597671508789,46.43296220774198
37.659854888916016,42.91498421982991
35.60573196411133,45.70057094773278
36.7486572265625,39.926109362128656
37.234405517578125,45.51607458937719
36.53770446777344,51.38902179988449
39.084693908691406,47.01198670820289
34.92857360839844,41.94360108904521
35.73995590209961,42.805760130781714
37.43500518798828,33.823193068707525
34.01899719238281,35.972248295935906
34.09563064575195,44.230527979337715
29.88469123840332,47.264194112067926
34.006629943847656,41.72821587097345
38.03271484375,30.473736745357638
36.1463623046875,8.389330799356536
33.1245231628418,23.905547221252075
38.08045959472656,48.43488450364966
36.36131286621094,33.081797616713445
36.12026596069336,39.5262611317183
36.892791748046875,57.92953160913302
37.54105758666992,48.90095210154286
34.42778015136719,45.57969217793943
37.70785140991211,58.267651873657314
39.752845764160156,46.02411099018267
39.024173736572266,49.30130853344807
39.56455993652344,12.764830152395437
35.99502182006836,41.571070469144814
40.67908477783203,40.451594765515594
39.65781784057617,5.46617176317913
38.91965866088867,53.239578954217414
39.820404052734375,51.16262576266459
39.045963287353516,45.676936853050684
36.472206115722656,53.370179891955736
38.43523025512695,36.66376576616262
35.309146881103516,43.790699792665556
38.669551849365234,34.356805365890885
40.281009674072266,42.55596389298699
33.22503662109375,45.808664995618884
34.482582092285156,57.18300385490341
38.964088439941406,40.5023203599754
35.73276901245117,0.0
38.61357116699219,15.446231547782032
39.47865676879883,54.03022499715858
35.69409942626953,0.9285193314177322
37.77516174316406,52.98419158355658
35.02448654174805,46.86698594647436
33.67959976196289,36.161082086868944
