estimate,actual
41.621788024902344,52.18244457161999
38.475379943847656,18.006877841638524
40.8200798034668,27.20142443253458
34.21935272216797,39.219043131738054
40.70673370361328,50.71685946222519
39.968231201171875,58.43733391553672
39.64234924316406,9.117514406401671
39.58958435058594,36.410237428359096
39.96441650390625,40.551803472129684
38.922943115234375,50.120423199000165
37.96216583251953,26.270695446214614
36.67995834350586,16.790853909160507
38.53839111328125,7.519881037923222
38.758888244628906,21.47488035514238
39.47202682495117,43.14195929398077
39.38959503173828,29.55222051160039
35.60296630859375,25.52424894076843
39.19463348388672,51.32847012459013
36.61829376220703,22.020489428993127
41.23210144042969,53.88200489245165
39.59076690673828,49.408717715679664
39.933082580566406,28.03142882816855
38.77756881713867,14.982189546479265
39.40260314941406,27.87064670691093
39.279998779296875,42.61389862450258
37.918190002441406,45.346180860563855
42.14350128173828,50.01798716023311
38.952850341796875,33.63698286666812
39.96271896362305,35.07691320066592
38.715518951416016,10.738944824596393
38.92919158935547,9.486978337311099
41.470703125,27.45503243308798
40.050132751464844,21.638403485065442
40.38123321533203,48.717977053373254
39.332801818847656,20.986569228054503
40.03398132324219,48.057143541527324
35.94053649902344,38.17487142853103
39.07084274291992,36.922884087813905
41.684608459472656,35.150605207918446
38.577552795410156,52.879323661806296
34.8851318359375,14.542990680713288
40.365360260009766,5.821114317683884
39.062339782714844,12.06888771586323
33.910926818847656,5.724249409459938
38.88397216796875,18.425028878728586
39.68120193481445,25.763727125386936
40.20867156982422,0.0
38.6885986328125,54.133786155982094
41.220375061035156,30.616102880916365
36.8712158203125,2.6245936451480825
40.274505615234375,20.50416684645907
35.33806228637695,18.264077341589616
39.10742950439453,42.00338221398133
40.07634735107422,17.143688223778945
40.92431640625,53.575170069420224
39.43109893798828,39.92260379910004
39.34330749511719,24.91347798099384
40.341461181640625,10.469212527848457
41.54100799560547,28.097484236128064
40.650543212890625,22.358005538489902
40.726680755615234,50.893490809840834
40.73645782470703,44.85776988231008
37.53187561035156,42.171317957151864
40.494483947753906,29.016682374267955
41.24633026123047,61.27787523159852
37.43297576904297,28.340038066880062
40.323974609375,40.01464233291768
40.974342346191406,69.0
39.165977478027344,48.51365581043485
39.17326354980469,58.305365692529634
39.013343811035156,48.712247305725434
38.71833801269531,63.28306894922604
