estimate,actual
39.5428466796875,42.28408965896188
37.919864654541016,42.92253532328549
32.147972106933594,40.27730320779994
38.56034851074219,33.72737691517366
36.953086853027344,35.44954773475633
37.82097244262695,69.0
38.585697174072266,35.029330384645576
36.66741943359375,49.78034773660721
40.04830551147461,53.5939918490961
33.946128845214844,39.749462285822446
37.603336334228516,53.76308165269283
39.40579605102539,49.85456621137333
39.83018112182617,40.39554550450335
41.83679962158203,44.58490112643114
39.690216064453125,51.68190321967826
37.636512756347656,38.31825558723794
31.416521072387695,19.6970339363054
38.228919982910156,49.05542052306573
38.28966522216797,19.982464571811402
35.09259033203125,38.37587632390106
39.882789611816406,52.55503239880906
36.50220489501953,29.423586145123213
39.049686431884766,35.49546427353484
38.010475158691406,29.728268711225436
32.937034606933594,2.168990915173267
37.989234924316406,36.92369666811405
36.84425354003906,24.549329116112542
40.11091232299805,47.90489991067386
35.548614501953125,45.09798310490774
34.26025390625,42.66821593288667
41.65188217163086,44.409227983201845
40.45829772949219,46.99654645975326
39.822776794433594,43.70682468249627
41.59600830078125,40.96573417511229
32.71522521972656,31.431811968965622
41.8486442565918,46.975322053798095
32.30501937866211,42.68154539046837
38.937904357910156,0.0
39.60504150390625,37.93603427168875
38.49424743652344,38.271417928882556
39.04621124267578,55.76893746866013
36.136024475097656,39.14789171394316
38.179080963134766,46.837683693315725
36.93909454345703,36.82202109135343
37.43372344970703,57.563117700298164
40.74434280395508,43.8470212158067
30.22600746154785,29.291360225705997
35.068267822265625,49.225755845845825
42.43120574951172,40.77304487424684
38.583839416503906,38.95677412027285
31.822755813598633,52.419851292088715
29.494094848632812,34.56002680375518
38.29634094238281,37.727342989034476
38.5091438293457,4.604049740487853
33.279563903808594,22.239437171770863
37.303466796875,36.778179089387955
34.22638702392578,40.63366196851274
40.99744415283203,44.12271440048201
38.120277404785156,36.34561865233715
41.37074279785156,33.42263752895985
38.28156280517578,41.970611033544856
31.719404220581055,24.496326702645955
33.28192901611328,40.17179323946553
37.32759094238281,35.83410953296847
36.99519729614258,38.60638771532018
36.29905700683594,45.62516327513885
37.30512237548828,34.79493885243298
40.53829574584961,52.45068207871521
29.22266387939453,25.852345987101312
39.75068664550781,47.34385676165504
39.173828125,57.468366105833496
42.32776641845703,45.63420457655706
38.58656311035156,42.200447672683
38.29413604736328,40.71563977425014
39.07679748535156,45.764576898461904
41.231937408447266,45.03853788676609
35.723785400390625,25.53109614657841
