estimate,actual
36.12010192871094,69.0
35.626976013183594,42.23854314325934
37.56481170654297,34.507399949120185
38.450103759765625,54.37494168165057
39.40538024902344,59.52118748292704
36.580223083496094,39.627478117046834
39.58113098144531,61.49888656021614
37.80571746826172,21.477760920173328
36.979148864746094,3.465893855376062
39.02983093261719,0.0
40.19977569580078,16.856628405554005
40.252342224121094,41.42835443215271
38.662818908691406,53.34976244383307
40.015838623046875,50.84074815447822
41.05192565917969,55.360853699045286
42.191307067871094,42.441202413476795
39.56918716430664,2.73613447785264
39.2602653503418,38.575088320676855
41.89314270019531,44.08072062968153
41.20458221435547,16.588654961546666
38.780029296875,37.47217360095193
39.87834930419922,38.72683942896613
41.19743347167969,46.24813510412453
41.09934997558594,26.118951405948078
42.10003662109375,42.632912234793004
40.790374755859375,30.48654702023609
41.49315643310547,36.75947159643726
39.72154235839844,42.11368183250427
38.389259338378906,43.31422196056498
39.519866943359375,48.81355329498879
39.498634338378906,49.14937459270663
39.35499572753906,38.88561887509002
40.34627151489258,46.02480108884896
39.779930114746094,49.97468066840283
40.07316589355469,43.957126967508536
39.085548400878906,57.2895054160681
41.555511474609375,29.863862921449492
42.45658874511719,47.261302935560565
41.87666702270508,31.73801534642517
40.989418029785156,26.602022964443652
39.02122497558594,45.23818853096402
40.582740783691406,51.95931150007708
39.890907287597656,45.475669745880865
40.9315185546875,58.64432040257169
41.08979034423828,18.419448627250063
38.71615219116211,56.282876318333344
38.71082305908203,44.33034221812824
35.206138610839844,31.13604120957987
37.13486862182617,67.12127486882238
35.667625427246094,44.08448455283391
35.84413528442383,18.19317932124946
39.01375961303711,43.10753859260188
39.171791076660156,33.5619412189146
38.58575439453125,62.32325260116861
34.72724151611328,36.04823019593728
33.350730895996094,18.076625055447867
33.961692810058594,34.60576492556292
35.12221908569336,35.54639202437605
34.49717712402344,15.358432647066024
38.16944122314453,29.964745531083256
38.51874542236328,41.362966912638676
37.7889404296875,36.35405359568141
38.90093231201172,32.66249137799983
38.643821716308594,44.11542069172437
38.544471740722656,54.06560184684176
38.62309265136719,33.26665249166819
35.794677734375,32.24014924718336
36.45284652709961,33.75208359789765
34.164344787597656,19.95139857503739
33.623619079589844,34.22918183717902
37.9298095703125,44.472062218488055
34.624725341796875,43.35004140740949
38.06031799316406,50.65817923764603
35.44706344604492,35.772805284540105
38.23724365234375,49.525436827880384
38.81916809082031,60.669277455628
39.67832946777344,47.4677599033878
39.87790298461914,27.86415115906829
